5	2.96016e-05
6	2.79143e-05
8	0.000108745
10	5.16888e-05
12	0.000257835
14	0.000589621
15	0.000950543
16	0.000401971
68	0.000257851
85	0.000910107
92	0.000485361
104	0.00135248
124	0.00214405
147	0.00423296
153	0.0142781
165	0.0102127
190	0.00229668
191	0.00138233
207	0.000574125
285	0.000188847
300	0.000969909
372	0.00187202
387	0.0123112
398	0.0164418
407	0.00890097
452	0.0109255
469	0.0358618
569	0.0374025
649	0.0561511
664	0.0855101
673	0.0135862
698	0.00374482
857	0.0105908
903	0.00556626
927	0.025989
953	0.045819
983	0.0794657
1002	0.129879
1007	0.0535701
1019	0.0293294
1046	0.0263912
1144	0.0242341
1151	0.0411545
1168	0.0444016
1199	0.0154464
1227	0.0150297
1261	0.0435332
1282	0.0518698
1292	0.0518698
1360	0.0409088
1362	0.0531814
1433	0.0391996
1488	0.0716043
1502	0.111973
1522	0.111973
1539	0.107627
1564	0.0719251
1584	0.0207142
1641	0.0132044
1697	0.00567365
1777	0.0125275
1813	0.00368527
1858	0.00729255
1926	0.0178788
1945	0.0039534
2000	0.00145757
