5	0.0113644235
10	0.0171543256
12	0.0957299723
14	0.2394219005
16	0.1166278510
21	0.1365014418
26	0.0320795681
48	0.0200908749
56	0.0097262868
61	0.0416526372
67	0.0775120502
74	0.1916912354
87	0.4489986674
88	0.2817779275
92	0.0230201730
95	0.5242777197
131	0.1410825281
145	2.0028024113
152	4.9251653561
154	0.0136439013
159	12.4427810239
162	0.0171311623
176	3.2841678510
180	2.1219854151
191	1.2149609151
192	0.3399525937
205	0.0438046473
215	0.0249637843
224	0.0958423854
255	0.0205593824
289	0.0155162013
298	0.0388652956
307	0.2389801495
317	0.2389801495
321	0.0753402870
366	0.0076040219
388	0.1411076844
416	0.2301056217
450	0.2720594039
490	0.0584833532
529	0.3556060251
574	0.3900374688
588	0.0797182915
618	0.0671064779
671	0.1326091838
699	0.1417514558
821	2.1868617448
962	0.0850993943
987	0.3060939898
1011	0.1578038998
1041	0.1440990216
1131	0.2909738920
1162	0.7765121972
1215	0.3147027486
1235	0.4539944052
1272	2.5332269356
1291	2.1713681574
1319	2.8649173476
1426	3.5381747200
1478	2.1067037010
1483	1.6205458669
1565	1.4973493929
1585	3.7995800217
1595	3.7995800217
1658	0.9337989250
1674	1.0318784384
1715	3.9366485569
1726	2.1756240519
1743	5.3039220109
1776	2.4945288230
1791	1.0670784571
1843	0.4301883319
1872	0.8999798274
1972	0.5896461046
2000	0.2291143754
