5	0.0005315666
6	0.0005012672
7	0.0009862488
8	0.0019527732
10	0.0009281944
11	0.0022596825
13	0.0083386801
15	0.0136554057
22	0.1996770567
56	0.5775625713
76	0.0078464509
80	0.0127949787
88	0.0176368938
91	0.3392362322
139	0.0493335391
154	0.2114138048
164	0.2114138048
177	0.0314991862
190	0.0536149331
194	0.3049880822
209	0.0015944538
242	0.0055133767
264	0.3641795167
296	0.0137893676
322	0.5192537949
364	0.0328520938
373	0.0552307364
388	0.2952513354
426	0.0914241563
464	0.4464828411
493	0.8417854081
527	0.5020016136
608	0.5355531466
622	0.9563228427
642	0.9086101350
654	1.1811813236
664	1.1811813236
672	0.2636733163
699	0.0874211015
916	0.2273581455
919	0.5501524809
969	0.9399978060
987	1.7940624574
997	1.7940624574
1014	0.5673233094
1133	0.4122758645
1145	0.6822701718
1167	0.7949849343
1199	0.3356877205
1234	0.3414735822
1267	1.0162645132
1347	0.7944480092
1352	0.6914733192
1360	0.9549975895
1388	0.8528148191
1408	0.4797290990
1486	1.2858242524
1513	2.4303312580
1563	1.3138772415
1569	0.7417862528
1618	0.2919597511
1703	0.1376007914
1781	0.2327507410
1793	0.1679404709
1803	0.0661777232
1821	0.0682604179
1908	0.2987619994
1926	0.2469675836
1943	0.0413421544
1981	0.0440228292
2000	0.0261741104
