5	0.0000590630
6	0.0000556964
7	0.0001095832
8	0.0002169748
10	0.0001031327
11	0.0002510758
13	0.0009265200
15	0.0015172673
22	0.0221863396
56	0.0641736190
76	0.0008718279
80	0.0014216643
88	0.0019596549
91	0.0376929147
139	0.0054815043
154	0.0234904228
164	0.0234904228
177	0.0034999096
190	0.0059572148
194	0.0338875647
209	0.0001771615
242	0.0006125974
264	0.0404643907
296	0.0015321520
322	0.0576948661
364	0.0036502326
373	0.0061367485
388	0.0328057039
426	0.0101582396
464	0.0496092046
493	0.0935317120
527	0.0557779571
608	0.0595059052
622	0.1062580936
642	0.1009566817
654	0.1312423693
664	0.1312423693
672	0.0292970351
699	0.0097134557
916	0.0252620162
919	0.0611280534
969	0.1044442007
987	0.1993402730
997	0.1993402730
1014	0.0630359233
1133	0.0458084294
1145	0.0758077969
1167	0.0883316594
1199	0.0372986356
1234	0.0379415091
1267	0.1129182792
1347	0.0882720010
1352	0.0768303688
1360	0.1061108433
1388	0.0947572021
1408	0.0533032332
1486	0.1428693614
1513	0.2700368064
1563	0.1459863602
1569	0.0824206948
1618	0.0324399723
1703	0.0152889768
1781	0.0258611934
1793	0.0186600523
1803	0.0073530804
1821	0.0075844909
1908	0.0331957777
1926	0.0274408426
1943	0.0045935727
1981	0.0048914255
2000	0.0029082345
