5	0.0003159618
7	0.0017344875
8	0.0020569758
9	0.0207792603
10	0.1234365041
11	0.1240494486
12	0.0572368929
13	0.0508726047
32	0.0016438619
85	0.0497893768
136	0.0122044950
177	0.1069630198
199	0.0575467571
206	0.0048720515
242	0.0086056861
271	0.0025098604
287	0.0021183900
307	0.0105119198
317	0.0105119198
321	0.0031675188
343	0.0070463686
383	0.0184601270
398	0.0373640802
425	0.0043742535
477	0.0172932577
502	0.0217020691
511	0.0217020691
544	0.0036357670
615	0.0029405777
660	0.0039206106
663	0.0025774799
682	0.0008957910
702	0.0006526323
836	0.0012051125
863	0.0064900496
904	0.0074563950
923	0.0280154782
970	0.0737047904
975	0.1283829589
981	0.2302572617
1037	0.0709273852
1163	0.1706743394
1183	0.1706743394
1215	0.0568903158
1251	0.0554968246
1267	0.0607619228
1290	0.0975491727
1348	0.1054394375
1409	0.1673839523
1415	0.2333359514
1462	0.3391207688
1547	0.2642345836
1593	0.4601074898
1602	0.7750636368
1620	0.8908985905
1624	0.4340553498
1647	0.0849157703
1698	0.2480410347
1738	0.0384072034
1843	0.0194353713
1870	0.0858188260
1909	0.0955148032
1915	0.1693828061
1957	0.0426533211
2000	0.0338500242
