5	0.0001852541
7	0.0010169616
8	0.0012060423
9	0.0121832580
10	0.0723730658
11	0.0727324464
12	0.0335590306
13	0.0298275327
15	0.0073759114
17	0.0014933478
25	0.0002494887
38	0.0005508197
41	0.0010305927
51	0.0014528707
62	0.0030753242
73	0.0130874417
85	0.0291924165
99	0.0352617597
105	0.1474290853
146	0.2051007726
150	0.3976863983
164	0.7580730263
172	0.1745639546
177	0.0627143626
199	0.0337407096
206	0.0028565723
242	0.0050456702
271	0.0014715768
287	0.0012420505
307	0.0061633296
317	0.0061633296
321	0.0018571739
343	0.0041314140
383	0.0108235080
398	0.0219072393
425	0.0025647043
477	0.0101393513
502	0.0127243176
511	0.0127243176
544	0.0021317163
615	0.0017241141
660	0.0022987253
663	0.0015112233
682	0.0005252185
702	0.0003826502
836	0.0007065794
863	0.0038052340
904	0.0043718199
923	0.0164259840
970	0.0432144582
975	0.0752732622
981	0.1350040175
1037	0.0415860151
1163	0.1000694673
1183	0.1000694673
1215	0.0333558262
1251	0.0325387969
1267	0.0356258197
1290	0.0571948529
1348	0.0618210586
1409	0.0981402535
1415	0.1368091093
1462	0.1988326704
1547	0.1549255390
1593	0.2697693839
1602	0.4544338973
1620	0.5223500360
1624	0.2544945407
1647	0.0497876595
1698	0.1454309669
1738	0.0225188414
1843	0.0113953115
1870	0.0503171375
1909	0.0560020652
1915	0.0993122178
1957	0.0250084174
2000	0.0198468844
