5	0.0000346297
6	0.0000326558
7	0.0000642506
8	0.0001272163
10	0.0000604686
11	0.0001472103
13	0.0005432355
15	0.0008896014
17	0.0003636809
76	0.0005111685
80	0.0008335476
88	0.0011489813
139	0.0032139056
154	0.0137728618
164	0.0137728618
177	0.0020520606
190	0.0034928233
209	0.0001038730
242	0.0003591770
296	0.0008983285
364	0.0021401977
373	0.0035980872
388	0.0192345805
426	0.0059559605
464	0.0290867783
493	0.0548393427
527	0.0327036300
608	0.0348893938
622	0.0623010516
642	0.0591927374
654	0.0769497865
664	0.0769497865
672	0.0171773842
699	0.0056951756
916	0.0148115792
919	0.0358404888
969	0.0612375332
987	0.1168768252
997	0.1168768252
1014	0.0369591075
1133	0.0268583147
1145	0.0444474891
1167	0.0517904574
1199	0.0218688680
1234	0.0222457964
1267	0.0662060395
1347	0.0517554786
1352	0.0450470417
1360	0.0622147160
1388	0.0555578699
1408	0.0312526544
1486	0.0837669033
1513	0.1583274877
1563	0.0855944563
1569	0.0483247514
1618	0.0190201454
1703	0.0089642050
1781	0.0151628878
1793	0.0109407278
1803	0.0043112447
1821	0.0044469249
1908	0.0194632878
1926	0.0160890648
1943	0.0026932952
1981	0.0028679317
2000	0.0017051507
