5	0.0007403520
10	0.0011175437
12	0.0062364692
14	0.0155974902
16	0.0075978921
21	0.0088925863
26	0.0020898704
48	0.0013088495
61	0.0027135220
67	0.0050496360
74	0.0124880062
87	0.0292506755
88	0.0183568356
95	0.0341548396
97	0.1134131080
145	0.1304754951
152	0.3208571073
159	0.8106031852
169	0.8106031852
176	0.2139519225
180	0.1382398463
191	0.0791504074
192	0.0221467094
205	0.0028537179
215	0.0016263023
224	0.0062437925
226	0.0190674077
237	0.0135194704
255	0.0013393711
289	0.0010108256
298	0.0025319366
307	0.0155687117
317	0.0155687117
321	0.0049081533
388	0.0091926667
416	0.0149905676
450	0.0177237081
490	0.0038099837
529	0.0231664751
574	0.0254095619
588	0.0051933648
618	0.0043717497
671	0.0086390194
699	0.0092346061
962	0.0055439246
987	0.0199409411
1011	0.0102803661
1041	0.0093875417
1131	0.0189559202
1162	0.0505870239
1215	0.0205017713
1235	0.0295761301
1272	0.1650307772
1291	0.1414569574
1319	0.1866392347
1426	0.2304995718
1478	0.1372442967
1483	0.1055728329
1565	0.0975470182
1585	0.2475292029
1595	0.2475292029
1658	0.0608336980
1674	0.0672232315
1715	0.2564587332
1726	0.1417342138
1743	0.3455317640
1776	0.1625097320
1791	0.0695163882
1843	0.0280252486
1872	0.0586305034
1972	0.0384133587
2000	0.0149259914
