5	0.0001583558
6	0.0003239819
7	0.0008693029
8	0.0012886618
9	0.0104142791
10	0.0773310438
13	0.0254967045
16	0.0030988241
42	0.0011826955
79	0.0184622351
111	0.1722885519
126	0.1325296611
144	0.4984645844
148	0.3095782697
153	0.6311822534
165	0.5537062883
166	0.3676468432
170	0.3187009394
171	0.3676468432
172	0.1939832717
323	0.0039907009
337	0.0032693979
339	0.0022162353
353	0.0045910217
354	0.0015232877
361	0.0032795649
364	0.0059936601
365	0.0047585238
388	0.0144049246
400	0.0155801121
411	0.0068510296
453	0.0041082199
457	0.0052636066
458	0.0079412349
460	0.0037422869
472	0.0086671580
474	0.0066670440
477	0.0083737187
477	0.0086671580
477	0.0108858328
479	0.0061211749
487	0.0108858328
500	0.0092912810
503	0.0079901647
504	0.0128999660
592	0.0007081495
623	0.0014737803
624	0.0015802358
663	0.0016793375
664	0.0014015839
665	0.0016894647
669	0.0009676377
677	0.0007898036
680	0.0006075414
688	0.0007168507
797	0.0005419815
855	0.0023465496
927	0.0212851800
942	0.0163732152
942	0.0212851800
947	0.0212851800
948	0.0160940196
950	0.0212925505
953	0.0160940196
957	0.0191353187
959	0.0212925505
960	0.0480219088
963	0.0800821781
972	0.0648262501
972	0.0829594806
975	0.1078473255
981	0.1154022813
982	0.0829594806
987	0.1180141941
1002	0.0736945495
1014	0.0622246712
1017	0.0503498167
1025	0.0470964760
1035	0.0402624235
1050	0.0329319797
1131	0.0915811434
1156	0.0836915895
1164	0.0836915895
1165	0.0726623163
1168	0.1112017706
1194	0.0480144992
1194	0.0504578575
1213	0.0253980048
1221	0.0224293396
1223	0.0258564744
1248	0.0257958695
1265	0.0331693664
1266	0.0294999015
1267	0.0431201756
1268	0.0318799019
1269	0.0353626609
1271	0.0386591479
1271	0.0502568893
1274	0.0353626609
1275	0.0386563316
1276	0.0502568893
1278	0.0563101768
1401	0.0825029016
1438	0.1639608145
1440	0.1304859817
1458	0.2136558443
1478	0.1643506587
1479	0.1744737476
1515	0.1826866418
1517	0.1776142567
1519	0.1659675241
1524	0.1659675241
1525	0.1270662546
1536	0.1613999009
1537	0.1118281856
1540	0.1118281856
1540	0.1256499738
1541	0.1324310750
1542	0.1453766376
1545	0.0872805268
1546	0.0847748592
1558	0.1785307080
1566	0.2361945808
1581	0.1845905930
1593	0.2997799218
1603	0.5164129734
1613	0.5164129734
1616	0.3923192024
1635	0.1246044710
1635	0.1671896726
1636	0.2367972285
1637	0.1762212962
1644	0.1435996741
1645	0.0838979557
1649	0.0838979557
1656	0.0404535718
1682	0.0769175589
1683	0.1243154183
1686	0.0924478099
1703	0.1090035290
1705	0.1169683933
1708	0.1090035290
1709	0.0469652116
1715	0.0992847010
1716	0.0268679559
1717	0.0717059523
1718	0.0223845486
1748	0.0144333849
1748	0.0162952114
1760	0.0156753585
1806	0.0109763788
1807	0.0054261428
1811	0.0059672426
1837	0.0097407605
1843	0.0088499449
1854	0.0113159297
1858	0.0298842024
1876	0.0434054397
1904	0.0848925337
1934	0.0608271174
1951	0.0194066502
1951	0.0415996201
1954	0.0287615098
1955	0.0124617880
1961	0.0190465432
1980	0.0233059190
1987	0.0150034353
1993	0.0106579112
2000	0.0169651993
