5	0.0000296016
8	0.0001087452
10	0.0000516888
12	0.0002578351
14	0.0007370259
22	0.0003026164
76	0.0004369485
87	0.0011012995
104	0.0013524838
120	0.0018989200
145	0.0028323464
152	0.0122830682
165	0.0132764783
168	0.0090852994
199	0.0011143762
211	0.0001727952
305	0.0009699087
364	0.0012172863
388	0.0126475627
438	0.0142031806
482	0.0416426919
503	0.0271839425
504	0.0345870219
525	0.0345870219
615	0.0512963645
645	0.0632560402
654	0.0855101347
675	0.0376541503
690	0.0080998279
791	0.0038558310
801	0.0088249566
921	0.0306365639
987	0.1298788339
1028	0.0311734192
1108	0.0269463267
1115	0.0234920178
1128	0.0198216792
1155	0.0469238125
1261	0.0445201285
1301	0.0592399240
1458	0.0452892408
1512	0.1455654651
1562	0.0832979605
1639	0.0133679491
1772	0.0133725740
1857	0.0057129450
1868	0.0067701088
1892	0.0148413656
1914	0.0174086988
2000	0.0015586584
