5	0.0006328555
7	0.0004512779
8	0.0008689923
10	0.0011941014
12	0.0053309607
14	0.0133328084
19	0.0078881057
20	0.0104165087
22	0.0069930064
27	0.0014894328
28	0.0035091608
33	0.0008772626
46	0.0011782341
63	0.0032853172
69	0.0112143764
89	0.0257704351
95	0.0364946611
99	0.1055572927
110	0.0795132220
140	0.1115306690
140	0.1449898779
140	0.2792436182
142	0.1838136315
159	0.9007796645
172	0.6344570518
173	0.4578206241
174	0.9007796645
183	0.1499885768
203	0.0036424252
204	0.0112218596
207	0.0047573913
208	0.0019365965
216	0.0017185903
216	0.0022341670
226	0.0162988696
236	0.0125375940
254	0.0021882274
254	0.0068199700
258	0.0025876339
259	0.0020065047
260	0.0016147399
292	0.0011513978
295	0.0083937021
300	0.0083937021
302	0.0097088618
307	0.0173006449
318	0.0128377397
325	0.0046004439
327	0.0034455147
327	0.0133081870
328	0.0128377397
332	0.0021968735
339	0.0024294362
359	0.0047327774
363	0.0018248861
365	0.0085717356
384	0.0088850241
408	0.0089194467
415	0.0129092606
418	0.0089194467
419	0.0128102833
421	0.0166582055
441	0.0166582055
444	0.0097941207
454	0.0142495017
463	0.0067329272
475	0.0036644980
488	0.0027734989
493	0.0029644140
495	0.0039689508
503	0.0037082708
513	0.0076358197
516	0.0199071616
517	0.0257436316
519	0.0257436316
570	0.0268472563
576	0.0123216016
589	0.0121346917
591	0.0036311769
594	0.0033028657
594	0.0042937249
594	0.0044335267
594	0.0057635838
596	0.0039552115
614	0.0039479523
614	0.0043699932
627	0.0039479523
627	0.0051323380
657	0.0067572370
689	0.0078937840
692	0.0083167488
697	0.0063974997
698	0.0083167488
890	0.0051237312
976	0.0079599768
980	0.0088370135
981	0.0116838431
988	0.0175505020
1020	0.0067597702
1034	0.0061726985
1037	0.0079334443
1040	0.0061026476
1043	0.0075585875
1060	0.0092449840
1094	0.0069385269
1094	0.0090200864
1095	0.0109085059
1098	0.0096362149
1099	0.0137657626
1109	0.0105890483
1111	0.0142907472
1111	0.0185779706
1125	0.0252145194
1131	0.0162035674
1131	0.0278976578
1133	0.0243694969
1137	0.0284045935
1147	0.0284045935
1149	0.0199659672
1152	0.0242982469
1152	0.0284045935
1155	0.0272539668
1155	0.0354301557
1156	0.0255714934
1163	0.0281598307
1165	0.0354301557
1178	0.0426140204
1188	0.0244510230
1193	0.0244510230
1208	0.0134128742
1208	0.0174367372
1208	0.0209338591
1222	0.0242503863
1252	0.1212478951
1257	0.0932676196
1264	0.0932676196
1276	0.1543482095
1324	0.1595397890
1324	0.2074017227
1352	0.1236511692
1357	0.1219195426
1359	0.1066476405
1371	0.1796304882
1375	0.1562706828
1376	0.2335196286
1395	0.2026605159
1397	0.2283354700
1399	0.1819239706
1404	0.1819239706
1407	0.1512078941
1409	0.1049337760
1411	0.1486277878
1420	0.1486277878
1421	0.1970323026
1425	0.1486277878
1425	0.1932161152
1431	0.2084015906
1436	0.1603089124
1439	0.1970323026
1451	0.1603089124
1610	0.2332177609
1612	0.1351457536
1618	0.1351457536
1618	0.1756894737
1694	0.1123565733
1694	0.1430652589
1694	0.1751659364
1694	0.1859848499
1695	0.1266770065
1699	0.2277157009
1701	0.1430652589
1714	0.2277157009
1722	0.2100518793
1731	0.1574837267
1733	0.2932326198
1743	0.2272018045
1758	0.2953623235
1759	0.2178331167
1761	0.2831830680
1803	0.0572476685
1817	0.0568194091
1818	0.0463939384
1821	0.0330311358
1823	0.0429404788
1892	0.0385520197
1898	0.0272874217
1899	0.0276965015
1900	0.0238428321
1906	0.0218425039
1907	0.0160406288
1914	0.0265876316
1918	0.0227090474
1937	0.0353799798
1961	0.0367268249
1984	0.0352718048
1985	0.0301383641
1986	0.0231833570
1994	0.0204623621
2000	0.0204623621
