5	0.000242444
6	0.000490716
8	0.00101609
9	0.00495273
10	0.0240533
13	0.0133144
15	0.00217566
16	0.00108996
19	0.00123524
22	0.000367582
26	0.000699928
30	0.00020213
33	8.72281e-05
41	0.000240527
48	0.000794487
66	0.00166728
78	0.00122541
85	0.00384426
89	0.00179094
98	0.000954027
123	0.00130108
139	0.00230807
148	0.00177996
161	0.00939615
178	0.0106135
180	0.130915
190	0.130915
192	0.0192639
194	0.00384694
237	0.000755206
270	0.00244687
281	0.00664635
288	0.0166995
300	0.0883347
307	0.176448
323	0.18416
336	0.0636844
357	0.0278047
382	0.0239246
402	0.00937959
445	0.012828
451	0.0334933
471	0.0334933
478	0.0216352
516	0.0227964
634	0.02072
649	0.0186137
662	0.0140583
836	0.00820621
843	0.0177416
865	0.0158483
901	0.0108355
955	0.0169081
981	0.0204699
982	0.040717
996	0.0226217
1019	0.0143543
1030	0.0248794
1039	0.0138748
1105	0.0107513
1198	0.0200114
1199	0.02793
1276	0.0135091
1316	0.00635616
1336	0.00904037
1357	0.0124832
1358	0.0205471
1395	0.00959
1478	0.00597576
1507	0.00778772
1523	0.014494
1533	0.014494
1566	0.0100387
1629	0.00478565
1649	0.0106596
1752	0.0070623
1776	0.0186999
1934	0.0244698
1961	0.0207586
1976	0.00964576
2000	0.0144866
