5	0.00108023
8	0.000837154
9	0.00109883
10	0.00271604
13	0.00172576
15	0.00435486
17	0.0175864
18	0.00566181
29	0.00153108
60	0.00399329
114	0.0056095
115	0.00382354
145	0.00677417
168	0.0118568
173	0.00422777
180	0.00885374
359	0.0187742
389	0.0341845
403	0.0364089
405	0.0224523
446	0.0370594
468	0.131691
506	0.108655
532	0.226574
552	0.226574
555	0.175205
561	0.140811
594	0.109287
614	0.109287
617	0.0677064
645	0.0345926
701	0.0395685
832	0.0462165
854	0.0798873
881	0.0243506
958	0.0275615
973	0.041841
980	0.0766038
1005	0.0258511
1061	0.0181714
1114	0.028621
1167	0.0105194
1191	0.0129962
1251	0.0481808
1289	0.0235803
1313	0.00764713
1358	0.0235113
1388	0.0136665
1493	0.0171179
1507	0.041484
1526	0.0323539
1552	0.0070443
1599	0.0130611
1623	0.0204411
1680	0.0458529
1745	0.0314678
1784	0.0147267
1789	0.0131689
1812	0.0101346
1963	0.0119736
2000	0.0117452
