5	0.00014541
6	0.000234293
8	0.000265966
9	0.000471975
10	0.0015965
11	0.00468823
13	0.00210281
15	0.00431946
18	0.000807262
23	0.000108366
34	6.65818e-05
40	0.000173293
47	0.000363564
57	0.000584516
65	0.00124645
70	0.00106836
80	0.00195186
85	0.0031947
92	0.00123853
101	0.00219129
114	0.00299937
116	0.00197984
141	0.00130956
145	0.00252387
148	0.00553519
154	0.0190042
164	0.0190042
170	0.00803806
178	0.00455224
179	0.0398294
180	0.113009
190	0.113009
192	0.0176588
193	0.00563018
196	0.000969679
202	0.000263866
211	0.000701403
218	0.00024088
238	0.000142587
291	0.000166394
305	0.0005766
307	0.00173864
317	0.00173864
330	0.00029037
361	0.0015899
378	0.0067522
399	0.013132
416	0.0038149
438	0.00185538
467	0.0025123
589	0.00284277
590	0.00300953
600	0.00300953
614	0.00132462
695	0.00120013
708	0.000255976
748	0.000823843
781	0.00399106
784	0.00201181
797	0.000775634
830	0.00142467
838	0.00237088
858	0.00340111
866	0.00662584
876	0.00662584
882	0.00257237
892	0.00333364
917	0.00377472
929	0.00993628
938	0.0110076
948	0.0110076
950	0.00609448
958	0.00297484
974	0.00118525
1135	0.00040429
1183	0.00135253
1268	0.000979565
1316	0.00247159
1377	0.0028253
1432	0.00467342
1438	0.00206703
1464	0.00114237
1492	0.000460485
1534	0.000265164
1645	0.000341118
1688	0.00117827
1768	0.00181898
1772	0.00110701
1782	0.00374717
1802	0.00374717
1816	0.000941687
1891	0.000494627
1919	0.000299228
2000	0.00047724
