5	3.3265e-05
6	3.08156e-05
8	0.000132684
10	6.62837e-05
11	0.00014591
13	0.000659722
15	0.00121422
17	0.000460902
19	0.000709261
20	0.000545429
22	0.000261321
23	0.000110349
37	0.000291637
54	0.000100683
86	0.000394023
99	0.00017791
112	0.000122217
175	0.00016289
202	0.00058221
212	0.000128616
222	3.45946e-05
264	7.38342e-05
288	0.000210927
301	0.00108107
305	0.00197543
315	0.00197543
320	0.000702675
415	0.000778071
427	0.00189329
434	0.0046835
453	0.00529018
460	0.0032153
465	0.00909503
542	0.00349097
606	0.000851821
625	0.00436257
635	0.00567134
671	0.00158455
686	0.00059457
766	0.00165792
801	0.00226911
826	0.00954381
848	0.00790021
851	0.00581187
885	0.00148768
944	0.00264625
980	0.0032658
995	0.00989261
1022	0.00932634
1024	0.0069675
1063	0.00245029
1121	0.00704494
1139	0.00743679
1149	0.00617644
1160	0.0168123
1172	0.0207028
1174	0.0157381
1200	0.0152812
1213	0.00610208
1258	0.0104463
1260	0.0198251
1280	0.010008
1328	0.0114431
1338	0.0114431
1356	0.00399323
1474	0.00239943
1477	0.00311926
1528	0.0021377
1540	0.00122455
1675	0.00318235
1781	0.00844632
1801	0.00844632
1838	0.00320773
1884	0.00412982
1898	0.00166241
1921	0.00329345
1931	0.00761943
1946	0.00761943
2000	0.00386424
