5	2.29383e-05
6	2.36541e-05
7	6.90246e-05
8	0.000122614
10	4.38785e-05
12	0.000182947
14	0.00050571
21	0.000146674
30	0.00029453
41	0.000477272
48	8.80053e-05
73	0.000527591
92	0.000871779
124	0.00101153
131	0.00170032
164	0.00208843
211	0.000425902
299	0.00380332
375	0.00549308
417	0.00856622
448	0.0240636
453	0.0229563
472	0.0361629
482	0.0361629
493	0.0157898
537	0.0287559
547	0.0287559
573	0.00965879
640	0.00494185
739	0.00821467
835	0.00744265
853	0.0224587
863	0.0224587
881	0.00802189
905	0.00503143
972	0.00711013
991	0.014518
1009	0.0155823
1086	0.00634723
1175	0.00226021
1207	0.00576961
1236	0.0181617
1243	0.0293848
1258	0.0159696
1290	0.0114829
1334	0.00320327
1462	0.000700039
1522	0.00365697
1647	0.00519542
1727	0.0031733
1792	0.000893344
1888	0.00286037
2000	0.00211388
