5	0.001084
7	0.000763947
10	0.000838343
13	0.00176859
14	0.00235251
15	0.00427238
18	0.00377581
19	0.00617222
26	0.00229236
43	0.00129347
60	0.00255688
62	0.00428001
64	0.00335916
67	0.00576332
83	0.00391246
85	0.00312961
93	0.00889375
97	0.0456609
125	0.0196663
175	0.0272072
176	0.0183453
183	0.00682586
296	0.0108026
320	0.03281
325	0.0096143
335	0.00227735
391	0.00357286
411	0.00823863
447	0.0270361
559	0.0394138
569	0.0303183
581	0.0126427
603	0.0114352
686	0.00379189
715	0.00593326
810	0.0102085
849	0.0393534
868	0.0756774
896	0.00659668
981	0.0134162
1127	0.0130762
1146	0.00682552
1213	0.0266351
1222	0.0862134
1266	0.0798176
1292	0.0583383
1308	0.0215329
1468	0.0178311
1493	0.0573805
1548	0.076504
1576	0.102011
1633	0.168047
1654	0.137484
1704	0.0798346
1761	0.0322407
1912	0.0370613
2000	0.0202968
