5	2.44623e-05
6	2.25049e-05
8	0.000105128
10	6.46693e-05
12	0.000295623
14	0.000792851
18	0.000365363
25	0.000205739
34	0.0002181
37	0.000403736
46	0.000147357
51	4.95543e-05
62	0.000167984
66	0.000200399
70	0.000222749
81	0.000780706
98	0.000508892
179	0.000239615
180	0.000642936
190	0.000835816
192	0.000100522
197	0.000100522
209	1.88379e-05
237	3.5567e-05
279	3.00591e-05
294	0.000152662
296	0.000244612
319	0.000342672
325	0.000226844
376	0.000289242
410	0.00176512
445	0.00249516
474	0.00474156
494	0.00481642
495	0.00304021
607	0.00218176
620	0.00681128
671	0.00747256
675	0.00397276
715	0.00111384
812	0.000790145
875	0.00369921
914	0.00291793
928	0.0158327
940	0.0186836
962	0.00603103
983	0.011282
984	0.016986
998	0.0195842
1014	0.00922056
1089	0.00373847
1092	0.00244976
1146	0.00511288
1292	0.00326093
1328	0.00757662
1371	0.0188453
1375	0.024499
1397	0.0223433
1401	0.0223433
1408	0.0137844
1437	0.0112289
1457	0.0112289
1472	0.00650054
1632	0.00436519
1640	0.00294721
1710	0.00380548
1714	0.00191474
1775	0.00379687
1776	0.00290514
1849	0.00127099
1865	0.0029019
1870	0.00490465
1874	0.00473635
1877	0.0053959
1892	0.0053959
1916	0.0019863
2000	0.00112731
