5	0.000159105
8	0.000239379
9	0.00138538
10	0.0110351
11	0.0202557
13	0.00652478
15	0.00679514
17	0.00178324
19	0.000764379
21	0.000246748
34	0.000318042
40	0.0013041
51	0.00330922
53	0.00446725
100	0.00664657
110	0.0141789
131	0.0150997
141	0.0150997
156	0.0130018
168	0.0175953
178	0.01119
180	0.11796
190	0.11796
192	0.021155
194	0.012097
202	0.0325518
221	0.00144936
246	0.00178671
251	0.00246035
256	0.00873558
291	0.01481
308	0.0469081
324	0.0474096
333	0.0223844
404	0.0316713
408	0.053084
471	0.127194
529	0.127261
563	0.241415
581	0.131939
596	0.0495796
665	0.0181433
797	0.0270617
854	0.0314767
864	0.0314767
899	0.00729278
948	0.0168897
980	0.0596233
995	0.0596233
1002	0.0351727
1019	0.106381
1041	0.0970433
1079	0.0533906
1139	0.0153476
1278	0.0121166
1386	0.00501693
1633	0.00848918
1723	0.026122
1754	0.0173976
1818	0.0424259
1820	0.0576161
1883	0.136197
1903	0.169871
1923	0.169871
1928	0.115306
2000	0.120931
