5	2.96681e-05
6	2.8714e-05
8	0.000197777
10	8.35556e-05
12	0.000239185
14	0.000632637
15	0.000833189
17	0.000350189
24	0.000165617
27	0.000219062
40	0.000407114
50	8.12071e-05
78	0.000487586
127	0.000670801
140	0.000440973
169	0.000746263
176	0.000131566
180	0.00198919
190	0.00198919
201	0.000146181
225	5.91149e-05
290	0.000150373
295	0.000426714
300	0.000426714
325	0.000554729
335	0.000114377
374	0.000337135
422	0.00182937
433	0.00524597
463	0.0138426
482	0.0170661
494	0.00457902
558	0.00398467
665	0.00154417
701	0.00317465
713	0.00242693
717	0.00390124
742	0.00463885
812	0.00331249
858	0.00410903
913	0.00423159
915	0.00347456
916	0.00489871
949	0.00381968
988	0.017396
989	0.0239196
1014	0.0163328
1046	0.00767423
1048	0.00393418
1198	0.00308062
1239	0.00928954
1243	0.0116687
1253	0.0116687
1274	0.0042979
1318	0.00175869
1434	0.00252472
1459	0.0044999
1501	0.0112606
1524	0.00705829
1541	0.0163028
1565	0.00270247
1580	0.00226227
1678	0.00474001
1734	0.0103921
1744	0.0103921
1821	0.00262099
1867	0.00814732
1909	0.0170909
1910	0.01194
2000	0.0151581
