5	0.000794882
7	0.000502799
11	0.000266895
14	0.000736451
15	0.000961141
17	0.000386396
21	0.000430224
22	0.000184896
37	0.000325082
82	0.000551361
100	0.000922605
108	0.000841763
146	0.000623227
150	0.000243221
157	0.00126419
174	0.00168465
176	0.00093472
180	0.00269042
190	0.00269042
192	0.000397736
203	0.000161956
224	0.000202089
295	0.00030324
304	0.00248356
322	0.00575716
334	0.000426788
373	0.00142597
418	0.00487122
450	0.0275209
472	0.0516424
482	0.0516424
486	0.03111
521	0.0199749
554	0.0321688
579	0.0114604
710	0.0093062
815	0.00954662
828	0.0148377
855	0.027697
894	0.0117869
1054	0.0184232
1064	0.0184232
1101	0.0165244
1142	0.00621053
1197	0.00398319
1234	0.0127176
1240	0.020586
1258	0.0197957
1273	0.0112093
1279	0.0146441
1333	0.00599543
1531	0.0111249
1559	0.00556217
1658	0.0143029
1926	0.00977363
2000	0.0107068
