5	0.000988166
8	0.000543588
10	0.0155348
11	0.0311966
12	0.0185849
16	0.011628
22	0.000535632
35	0.000176722
46	0.000696078
62	0.00132832
73	0.00501235
97	0.0128133
108	0.0781972
132	0.0926756
150	0.0256179
157	0.143064
167	0.143064
178	0.0634654
180	0.243685
190	0.243685
193	0.0131031
251	0.0271883
265	0.0268009
370	0.0178007
381	0.0185742
393	0.0535872
463	0.111612
468	0.185093
473	0.222433
498	0.223828
509	0.160246
528	0.0683028
542	0.0635008
561	0.129445
619	0.0949473
632	0.0718011
657	0.0485082
796	0.0245981
834	0.114405
843	0.37333
853	0.37333
867	0.331883
876	0.331883
877	0.254001
888	0.0608446
901	0.0259404
951	0.0279576
981	0.117012
983	0.176303
1009	0.0972742
1012	0.110152
1062	0.237928
1075	0.0781883
1099	0.0183602
1133	0.0110063
1215	0.0404064
1233	0.102426
1275	0.0834704
1290	0.16141
1297	0.0354144
1301	0.0405022
1457	0.0116357
1517	0.0156506
1541	0.0331258
1566	0.00836596
1608	0.0181742
1736	0.0213183
1807	0.0108998
1880	0.03198
1940	0.0589505
1948	0.0829753
1975	0.0628755
2000	0.0279289
