5	2.67409e-05
6	2.72389e-05
8	0.000147469
10	4.52828e-05
11	8.94053e-05
13	0.000330741
15	0.000495877
17	0.000191163
23	0.000100108
25	0.000235953
37	0.000424002
59	0.000228087
74	0.000759273
124	0.000949277
130	0.00151528
131	0.00209509
141	0.00209509
182	0.00170917
212	0.00028747
291	0.00250706
304	0.00870091
314	0.00870091
343	0.00295126
427	0.00792593
442	0.0167239
471	0.0224725
486	0.0387599
500	0.011506
537	0.0201009
552	0.0201009
573	0.0122001
610	0.00463462
829	0.00473698
842	0.00764386
880	0.0076744
883	0.00441898
954	0.00391712
972	0.00752038
993	0.0201637
1003	0.0155105
1034	0.00886425
1089	0.00881785
1098	0.00430803
1213	0.00335725
1223	0.00462713
1238	0.0157898
1242	0.0193533
1256	0.0138791
1325	0.00241783
1393	0.00205831
1478	0.00141131
1487	0.00244667
1627	0.00813545
1652	0.00813545
1754	0.00180071
1880	0.00371201
1969	0.00378934
2000	0.00250808
