5	0.00100316
7	0.00063246
10	0.000504445
11	0.000807232
12	0.000841792
15	0.00224044
17	0.00251962
19	0.00423573
24	0.00252493
26	0.00121093
29	0.00132927
50	0.000933102
67	0.00524662
87	0.00195618
95	0.00457213
97	0.0194391
132	0.0053771
167	0.00168818
180	0.0134166
195	0.0134166
197	0.0038578
209	0.00286165
243	0.00821238
296	0.0306635
310	0.21543
346	0.128508
389	0.153419
393	0.0566969
424	0.0773844
425	0.105295
450	0.157207
466	0.354802
481	0.354802
505	0.153678
524	0.0414424
528	0.0537708
604	0.0387268
674	0.0256935
692	0.0376406
828	0.0439028
836	0.139086
851	0.148378
882	0.0612688
885	0.0376049
913	0.0199576
988	0.055888
1159	0.0255284
1205	0.0484657
1233	0.0476982
1335	0.0297109
1429	0.0170746
1476	0.029161
1514	0.046114
1529	0.0858327
1541	0.0901423
1550	0.0465622
1769	0.0280122
1864	0.00850823
1923	0.022285
2000	0.020971
