5	0.000151733
8	0.000256961
9	0.000915161
10	0.00668433
11	0.0148775
13	0.00459426
15	0.00657823
20	0.000575366
27	0.000125443
49	0.0015096
84	0.00257329
99	0.000850417
110	0.00735972
142	0.00887093
178	0.0034825
180	0.0391317
191	0.0238375
194	0.000859444
218	0.00258848
249	0.0064748
297	0.0197289
308	0.0489472
332	0.0593487
337	0.0207116
408	0.010201
418	0.00601511
430	0.0201603
465	0.0915268
492	0.2409
508	0.193138
518	0.13951
574	0.296854
588	0.143202
610	0.104885
618	0.0556161
647	0.0294274
648	0.0215869
798	0.0363122
834	0.0891739
843	0.303786
864	0.225179
871	0.13622
892	0.0349435
973	0.0514779
1089	0.0191184
1172	0.00795587
1218	0.0518649
1219	0.108923
1262	0.0955863
1270	0.0523059
1392	0.0284646
1494	0.0347492
1546	0.109044
1548	0.0660402
1550	0.043734
1731	0.0350988
1742	0.0233023
1991	0.0160004
2000	0.00900104
