5	0.000415444
7	0.000578446
10	0.00052418
12	0.00254724
15	0.0037445
18	0.00196527
21	0.00240943
26	0.000595103
33	0.000695851
38	0.000385515
55	0.000555682
63	0.00151253
72	0.0038413
85	0.00121757
91	0.00300313
101	0.0172047
126	0.0278727
142	0.0104955
302	0.00286782
322	0.00695534
402	0.0089983
416	0.0225942
458	0.088635
461	0.0637973
473	0.143026
554	0.124009
591	0.0591544
641	0.0185651
746	0.036181
771	0.0699441
800	0.0289379
826	0.163257
867	0.417929
898	0.107135
954	0.187043
985	0.975524
1021	0.772123
1063	0.297168
1079	0.0918317
1189	0.0440704
1216	0.150783
1297	0.0627897
1301	0.0208564
1441	0.0225533
1502	0.0972938
1528	0.0528749
1632	0.152819
1674	0.106948
1739	0.0360583
1819	0.0443356
1876	0.122582
1888	0.113391
1906	0.146374
1939	0.134583
1960	0.194081
1962	0.131826
2000	0.185054
