5	0.000165026
7	0.000247218
8	0.000334036
9	0.00212066
10	0.0167383
11	0.0304477
13	0.0112497
16	0.00679369
19	0.000882186
23	0.000300154
34	0.000300761
39	0.000969643
43	0.00112997
47	0.00238642
49	0.00212515
56	0.0049791
58	0.0038326
100	0.00929031
102	0.0233414
111	0.039083
126	0.039083
138	0.034946
151	0.0142652
157	0.0503809
168	0.0543134
169	0.0368005
179	0.0193022
227	0.00610182
288	0.0101508
323	0.0471744
379	0.0228553
390	0.0431721
470	0.161307
470	0.2097
507	0.161407
574	0.137564
594	0.0519495
661	0.0136736
723	0.00454383
816	0.0120222
839	0.0951625
840	0.118388
873	0.071602
908	0.00849705
924	0.0120758
979	0.0934023
1073	0.101857
1098	0.048127
1165	0.0123155
1265	0.0145905
1451	0.00474043
1495	0.0274043
1680	0.0171833
1819	0.0557526
1864	0.158405
1897	0.33694
1967	0.35393
1970	0.33984
2000	0.406425
