5	3.537e-05
6	2.98108e-05
7	8.31082e-05
8	0.000171341
10	7.50324e-05
12	0.000353683
14	0.000933694
15	0.00124948
16	0.000656986
58	0.000158002
93	0.000565055
98	0.0011943
108	0.0011943
126	0.00089815
148	0.000303168
156	0.000767547
177	0.000441578
180	0.00255979
190	0.00255979
192	0.000483956
194	0.000206146
274	0.000484149
302	0.000500367
312	0.0015365
342	0.000845124
378	0.00246876
435	0.00664393
460	0.00505406
479	0.016586
573	0.0183418
612	0.00507865
617	0.00366006
740	0.00374964
831	0.0072902
843	0.0110928
861	0.0311362
877	0.0301176
891	0.00597471
899	0.00995029
955	0.00852327
983	0.0190195
999	0.0298523
1006	0.015967
1055	0.0129069
1128	0.00414991
1186	0.00315574
1203	0.00417202
1206	0.00848692
1239	0.0106038
1274	0.0111733
1434	0.00485973
1492	0.00948183
1497	0.0181008
1542	0.0125444
1552	0.00725012
1709	0.00995283
1783	0.00969607
1828	0.00463905
1925	0.00965267
1963	0.00559348
2000	0.00531448
