5	0.00403115
7	0.00225605
9	0.00172253
11	0.00203041
13	0.00335041
15	0.00872987
16	0.0204491
17	0.0270662
19	0.0109431
28	0.00233454
60	0.00545365
88	0.00828487
97	0.0221253
100	0.0691208
131	0.0566362
141	0.0566362
143	0.0399797
159	0.0388995
162	0.088557
175	0.0919518
188	0.0608373
195	0.0180146
216	0.0104392
231	0.0148258
259	0.0437767
289	0.0401011
312	0.191903
361	0.0816245
456	0.1671
511	0.284788
512	0.190342
536	0.192692
567	0.252831
568	0.160436
578	0.160436
587	0.11182
610	0.0570292
677	0.0259208
793	0.0220751
823	0.053011
839	0.149642
850	0.430263
875	0.497464
876	0.305278
889	0.0764769
945	0.0401758
957	0.0706327
995	0.165676
1013	0.165676
1014	0.106391
1018	0.159631
1024	0.215646
1044	0.215646
1080	0.0629044
1125	0.0636699
1126	0.0378405
1157	0.0122637
1178	0.0309276
1224	0.107635
1252	0.2043
1258	0.0986228
1259	0.12821
1282	0.119493
1310	0.034049
1445	0.0104276
1502	0.0534111
1527	0.0534111
1718	0.0500381
1770	0.0120969
1932	0.0469612
1982	0.0674487
2000	0.0503916
