5	0.000198381
6	0.000307691
8	0.000415484
9	0.00102123
10	0.00626379
11	0.0160856
13	0.00569735
15	0.00988067
18	0.00228869
22	0.00039559
29	0.000174447
35	0.000157024
49	0.000453129
62	0.000525837
76	0.000804374
98	0.00201037
101	0.0165151
170	0.0174582
255	0.00624234
265	0.011351
341	0.0136305
378	0.0371281
409	0.0385152
429	0.0960221
451	0.104293
468	0.244967
488	0.244967
515	0.175728
540	0.0981705
564	0.15322
618	0.113709
631	0.0305622
747	0.0532662
751	0.0650802
834	0.114231
841	0.238027
861	0.270833
875	0.270428
883	0.121301
902	0.0453275
991	0.0891433
1016	0.0363411
1068	0.0269522
1133	0.007415
1191	0.00475412
1227	0.0106865
1261	0.0298633
1285	0.0419809
1297	0.00915727
1403	0.0119831
1532	0.0182834
1539	0.0129244
1767	0.0102243
1974	0.0144852
2000	0.0116936
