5	0.000671765
7	0.000529507
10	0.000743089
12	0.00294049
13	0.00486387
30	0.00137872
54	0.000497957
63	0.00152014
84	0.00652586
97	0.00328394
99	0.00779222
142	0.0050903
147	0.00390444
165	0.00534651
177	0.00258282
180	0.0719157
190	0.0719157
192	0.0152592
202	0.00151252
236	0.00203979
246	0.000408643
264	0.00043323
287	0.002274
299	0.00689377
305	0.0326967
315	0.0425057
319	0.0166312
320	0.0190624
332	0.00762013
403	0.00411479
425	0.0146889
444	0.0254154
445	0.0187129
520	0.011653
527	0.0335741
548	0.0420136
569	0.0284611
600	0.0195927
642	0.0407666
665	0.134647
677	0.134829
683	0.0937745
704	0.0322747
728	0.0217152
761	0.0348951
762	0.0476783
785	0.0267529
881	0.0225485
954	0.0186006
970	0.0215185
990	0.0528902
1000	0.0528902
1052	0.0276363
1064	0.0463636
1103	0.0816906
1106	0.101062
1148	0.0555076
1172	0.0733547
1173	0.0561008
1192	0.025395
1220	0.0199308
1337	0.0234367
1374	0.0104554
1390	0.00928581
1492	0.0154464
1556	0.00439809
1666	0.016797
1750	0.0117333
1870	0.00552556
1919	0.0203807
2000	0.0213428
