5	0.000154336
6	0.000280641
8	0.000942583
8	0.000754066
9	0.00699524
10	0.0483835
13	0.0125433
14	0.00665427
15	0.0018069
17	0.000408348
19	0.00035192
21	0.000183375
29	0.000115287
40	0.000290389
50	0.000614491
66	0.000727618
75	0.00257678
97	0.00283394
98	0.00153188
103	0.00557879
126	0.00428584
145	0.000968659
159	0.000544551
163	0.000701241
178	0.000168028
180	0.00375798
190	0.00375798
193	0.00054256
301	0.00105617
307	0.00216796
357	0.00235752
387	0.0238428
433	0.0162927
457	0.0382195
488	0.0893764
502	0.0954335
520	0.033539
538	0.0141406
642	0.00678732
705	0.00203938
772	0.0073695
783	0.013298
800	0.0255375
836	0.0105028
867	0.0205241
921	0.0338918
928	0.0559415
970	0.0829161
985	0.172507
987	0.289816
1006	0.127605
1026	0.0996581
1133	0.0518318
1134	0.0832042
1154	0.0659276
1165	0.135393
1189	0.105818
1196	0.0638121
1212	0.0223751
1471	0.0308077
1500	0.0142244
1683	0.0168445
1695	0.0254385
1724	0.0874125
1752	0.0610688
1849	0.0655215
1876	0.184215
1877	0.229853
1887	0.229853
1913	0.11273
1957	0.0633848
1964	0.114052
2000	0.102749
