5	0.00295196
7	0.00180651
8	0.00173063
9	0.000896224
10	0.00216976
12	0.000958042
13	0.00118375
14	0.00248232
15	0.00567275
17	0.0143348
19	0.0024632
20	0.00507987
24	0.00243548
58	0.0024155
65	0.00476657
85	0.00275924
91	0.00196912
97	0.00432102
98	0.010776
113	0.010776
125	0.00780428
131	0.00978165
141	0.00978165
166	0.00214401
266	0.00449071
318	0.00746549
327	0.0112502
372	0.021751
380	0.0388954
407	0.0515367
413	0.0882006
434	0.135444
441	0.104926
443	0.102741
453	0.102741
473	0.086492
505	0.0489076
589	0.100337
589	0.077182
624	0.0439111
632	0.0248386
705	0.0241937
821	0.0103535
833	0.0119202
840	0.0742345
850	0.0742345
877	0.0597961
883	0.0258653
901	0.00990618
954	0.0213277
979	0.071868
1019	0.0637179
1059	0.0907041
1102	0.0389855
1113	0.0187333
1206	0.016382
1272	0.0522502
1287	0.0447928
1298	0.0138913
1339	0.0213534
1492	0.0116158
1496	0.0205708
1524	0.0249812
1560	0.00594758
1636	0.0152353
1692	0.00731182
1733	0.0023988
1875	0.00189522
1980	0.00622691
2000	0.00554146
