5	0.000158356
6	0.000323982
7	0.000869303
8	0.00103093
9	0.0104143
10	0.0618648
11	0.062172
14	0.0147976
15	0.00504397
17	0.00159565
22	0.000354162
27	0.000237585
36	0.000467283
51	0.00214361
70	0.0114458
91	0.0287103
106	0.13253
126	0.13253
145	0.180119
154	0.498465
164	0.498465
167	0.353517
177	0.0696911
183	0.0536085
201	0.0135522
209	0.00163829
222	0.00108719
242	0.00331774
252	0.00331774
268	0.000967625
273	0.000967625
296	0.0016075
307	0.00684898
323	0.00306977
338	0.00459102
371	0.00333991
388	0.0187264
424	0.00296641
504	0.0129
548	0.0018222
581	0.00123735
673	0.00167934
694	0.000363672
808	0.000486618
847	0.00196582
921	0.0154737
960	0.0212926
976	0.0697305
997	0.118014
1015	0.0470965
1045	0.032932
1159	0.0836916
1161	0.094461
1178	0.0855398
1201	0.0258964
1259	0.0430018
1413	0.0832409
1415	0.116945
1490	0.18324
1506	0.140528
1541	0.124154
1594	0.237396
1596	0.441739
1617	0.380502
1622	0.25052
1643	0.0444735
1684	0.0924478
1686	0.120182
1713	0.0838489
1715	0.0269791
1839	0.00785913
1882	0.0448154
1916	0.0903171
1958	0.0236096
2000	0.0169652
