5	3.0183e-05
6	2.96771e-05
7	8.62815e-05
8	0.000163602
10	8.73385e-05
11	0.000184311
12	0.000355356
15	0.00102525
16	0.000527014
18	0.000433569
21	0.000357099
23	7.87998e-05
26	0.00024809
42	0.00032605
58	9.50838e-05
70	0.000475563
88	0.000807726
96	0.00155597
112	0.00148344
119	0.000645983
162	0.0021188
190	0.00373439
192	0.000454058
203	0.000256489
300	0.000440606
310	0.00205251
322	0.00204009
328	0.000856214
349	0.00202305
393	0.00754911
408	0.0307947
457	0.044156
488	0.0398848
500	0.03248
546	0.0213611
551	0.0170607
578	0.0183261
584	0.00924039
834	0.0138283
836	0.0328777
860	0.0252102
884	0.0274489
949	0.0169131
965	0.0400469
983	0.0529835
1003	0.0529835
1060	0.0172734
1216	0.012747
1243	0.0475704
1265	0.0481897
1268	0.0441193
1292	0.0297245
1302	0.00946439
1432	0.0110204
1500	0.0318292
1560	0.0167545
1755	0.0163477
1828	0.00769059
1864	0.0132562
1923	0.0193674
1941	0.0349324
1956	0.0349324
2000	0.0180265
