5	0.0004549849
7	0.0024976620
8	0.0029620451
9	0.0299221349
10	0.1777485659
11	0.1786312061
12	0.0824211257
13	0.0732565507
15	0.0181152707
17	0.0036676688
25	0.0006127454
38	0.0013528156
41	0.0025311403
51	0.0035682569
62	0.0075530096
73	0.0321428139
85	0.0716967025
99	0.0866030359
105	0.3620864775
146	0.5037283934
150	0.9767195315
164	1.8618306641
172	0.4287298350
177	0.1540267485
199	0.0828673302
206	0.0070157541
242	0.0123921880
271	0.0036141990
287	0.0030504815
307	0.0151371645
317	0.0151371645
321	0.0045612271
343	0.0101467708
383	0.0265825829
398	0.0538042755
425	0.0062989250
477	0.0249022911
502	0.0312509796
511	0.0312509796
544	0.0052355045
615	0.0042344319
660	0.0056456793
663	0.0037115710
682	0.0012899390
702	0.0009397906
836	0.0017353620
863	0.0093456714
904	0.0107372088
923	0.0403422886
970	0.1061348982
975	0.1848714608
981	0.3315704568
1037	0.1021354348
1163	0.2457710487
1183	0.2457710487
1215	0.0819220548
1251	0.0799154274
1267	0.0874971688
1290	0.1404708087
1348	0.1518327900
1409	0.2410328913
1415	0.3360037701
1462	0.4883339071
1547	0.3804978004
1593	0.6625547854
1602	1.1160916370
1620	1.2828939703
1624	0.6250397037
1647	0.1222787092
1698	0.3571790899
1738	0.0553063728
1843	0.0279869347
1870	0.1235791095
1909	0.1375413166
1915	0.2439112407
1957	0.0614207824
2000	0.0487440349
