5	0.0018183078
10	0.0027446921
12	0.0153167956
14	0.0383075041
16	0.0186604562
21	0.0218402307
26	0.0051327309
48	0.0032145400
61	0.0066644219
67	0.0124019280
74	0.0306705977
87	0.0718397868
88	0.0450844684
95	0.0838844352
97	0.2785430886
145	0.3204483858
152	0.7880264570
159	1.9908449638
169	1.9908449638
176	0.5254668562
180	0.3395176664
191	0.1943937464
192	0.0543924150
205	0.0070087436
215	0.0039942055
224	0.0153347817
226	0.0468296366
237	0.0332038785
255	0.0032895012
289	0.0024825922
298	0.0062184473
307	0.0382368239
317	0.0382368239
321	0.0120544459
388	0.0225772295
416	0.0368168995
450	0.0435295046
490	0.0093573365
529	0.0568969640
574	0.0624059950
588	0.0127549266
618	0.0107370365
671	0.0212174694
699	0.0226802329
962	0.0136159031
987	0.0489750384
1011	0.0252486240
1041	0.0230558435
1131	0.0465558227
1162	0.1242419516
1215	0.0503524398
1235	0.0726391048
1272	0.4053163097
1291	0.3474189052
1319	0.4583867756
1426	0.5661079552
1478	0.3370725922
1483	0.2592873387
1565	0.2395759029
1585	0.6079328035
1595	0.6079328035
1658	0.1494078280
1674	0.1651005501
1715	0.6298637691
1726	0.3480998483
1743	0.8486275217
1776	0.3991246117
1791	0.1707325531
1843	0.0688301331
1872	0.1439967724
1972	0.0943433767
2000	0.0366583001
