5	0.0000850507
6	0.0000802027
7	0.0001577998
8	0.0003124437
10	0.0001485111
11	0.0003615492
13	0.0013341888
15	0.0021848649
17	0.0008932020
76	0.0012554321
80	0.0020471966
88	0.0028219030
139	0.0078933663
154	0.0338262088
164	0.0338262088
177	0.0050398698
190	0.0085783893
209	0.0002551126
242	0.0008821403
296	0.0022062988
364	0.0052563350
373	0.0088369178
388	0.0472402137
426	0.0146278650
464	0.0714372546
493	0.1346856653
527	0.0803202582
608	0.0856885035
622	0.1530116548
642	0.1453776216
654	0.1889890118
664	0.1889890118
672	0.0421877306
699	0.0139873762
916	0.0363773033
919	0.0880243970
969	0.1503996490
987	0.2870499932
997	0.2870499932
1014	0.0907717295
1133	0.0659641383
1145	0.1091632275
1167	0.1271975895
1199	0.0537100353
1234	0.0546357731
1267	0.1626023221
1347	0.1271116815
1352	0.1106357311
1360	0.1527996143
1388	0.1364503711
1408	0.0767566558
1486	0.2057318804
1513	0.3888530013
1563	0.2102203586
1569	0.1186858005
1618	0.0467135602
1703	0.0220161266
1781	0.0372401186
1793	0.0268704753
1803	0.0105884357
1821	0.0109216669
1908	0.0478019199
1926	0.0395148134
1943	0.0066147447
1981	0.0070436527
2000	0.0041878577
