5	0.0006328560
10	0.0009552810
12	0.0053309600
14	0.0133328000
16	0.0064947100
21	0.0076014200
26	0.0017864300
35	0.6771995570
48	0.0011188100
61	0.0023195300
66	0.4738144701
67	0.0043164500
74	0.0106748000
87	0.0250036000
88	0.0156915000
95	0.0291957000
97	0.0969460000
145	0.1115310000
152	0.2742700000
159	0.6929070000
169	0.6929070000
176	0.1828870000
180	0.1181680000
191	0.0676581000
192	0.0189311000
205	0.0024393700
215	0.0013901700
224	0.0053372200
226	0.0162989000
237	0.0115565000
255	0.0011449000
289	0.0008640580
298	0.0021643100
307	0.0133082000
317	0.0133082000
321	0.0041955100
388	0.0078579300
416	0.0128140000
450	0.0151503000
490	0.0032567900
529	0.0198028000
574	0.0217202000
588	0.0044393100
618	0.0037369900
671	0.0073846700
699	0.0078937800
962	0.0047389700
987	0.0170456000
1011	0.0087877000
1041	0.0080245100
1131	0.0162036000
1162	0.0432420000
1215	0.0175250000
1235	0.0252818000
1272	0.1410690000
1291	0.1209180000
1319	0.1595400000
1426	0.1970320000
1478	0.1173170000
1483	0.0902441000
1565	0.0833836000
1585	0.2115890000
1595	0.2115890000
1658	0.0520009000
1674	0.0574627000
1715	0.2192220000
1726	0.1211550000
1743	0.2953620000
1776	0.1389140000
1791	0.0594229000
1843	0.0239561000
1872	0.0501176000
1972	0.0328359000
2000	0.0127588000
