5	0.0000296016
6	0.0000279143
7	0.0000549217
8	0.0001087450
10	0.0000516888
11	0.0001258360
13	0.0004643600
15	0.0007604350
17	0.0003108760
76	0.0004369490
80	0.0007125200
88	0.0009821540
139	0.0027472600
177	0.0017541100
190	0.0029856800
209	0.0000887911
242	0.0003070260
296	0.0007678950
364	0.0018294500
373	0.0030756600
388	0.0164418000
426	0.0050911800
464	0.0248635000
493	0.0468769000
527	0.0279552000
608	0.0298236000
622	0.0532552000
642	0.0505982000
654	0.0657770000
664	0.0657770000
672	0.0146833000
699	0.0048682600
916	0.0126610000
919	0.0306366000
969	0.0523461000
987	0.0999068000
997	0.0999068000
1014	0.0315928000
1133	0.0229586000
1145	0.0379939000
1167	0.0442707000
1199	0.0186936000
1234	0.0190158000
1267	0.0565932000
1347	0.0442408000
1352	0.0385064000
1360	0.0531814000
1388	0.0474911000
1408	0.0267149000
1486	0.0716043000
1513	0.1353390000
1563	0.0731665000
1569	0.0413082000
1618	0.0162585000
1703	0.0076626400
1781	0.0129613000
1793	0.0093521800
1803	0.0036852700
1821	0.0038012500
1908	0.0166373000
1926	0.0137530000
1943	0.0023022400
1981	0.0024515200
2000	0.0014575700
