5	0.0001583560
7	0.0008693030
8	0.0010309300
9	0.0104143000
10	0.0618648000
11	0.0621720000
12	0.0286864000
13	0.0254967000
15	0.0063049600
17	0.0012765200
25	0.0002132640
38	0.0004708430
41	0.0008809550
51	0.0012419200
62	0.0026288000
73	0.0111872000
85	0.0249538000
99	0.0301419000
105	0.1260230000
146	0.1753210000
150	0.3399440000
164	0.6480040000
172	0.1492180000
177	0.0536085000
199	0.0288417000
206	0.0024418100
242	0.0043130600
271	0.0012579100
287	0.0010617100
307	0.0052684400
317	0.0052684400
321	0.0015875200
343	0.0035315500
383	0.0092519800
398	0.0187264000
425	0.0021923200
477	0.0086671600
502	0.0108768000
511	0.0108768000
544	0.0018222000
615	0.0014737800
660	0.0019649600
663	0.0012918000
682	0.0004489590
702	0.0003270910
836	0.0006039870
863	0.0032527300
904	0.0037370500
923	0.0140410000
970	0.0369399000
975	0.0643439000
981	0.1154020000
1037	0.0355479000
1163	0.0855398000
1183	0.0855398000
1215	0.0285127000
1251	0.0278143000
1267	0.0304531000
1290	0.0488904000
1348	0.0528449000
1409	0.0838907000
1415	0.1169450000
1462	0.1699630000
1547	0.1324310000
1593	0.2306000000
1602	0.3884520000
1620	0.4465070000
1624	0.2175430000
1647	0.0425587000
1698	0.1243150000
1738	0.0192492000
1843	0.0097407600
1870	0.0430113000
1909	0.0478708000
1915	0.0848925000
1957	0.0213773000
2000	0.0169652000
