5	0.0000214271
6	0.0000209478
10	0.0000057236
13	0.0000042273
17	0.0000060690
20	0.0000090133
24	0.0000197344
27	0.0000354348
31	0.0000619882
34	0.0000356416
38	0.0000035978
41	0.0000045567
45	0.0000019719
48	0.0000005736
52	0.0000004644
55	0.0000028233
59	0.0000056809
62	0.0000127219
66	0.0000190017
69	0.0000108136
73	0.0000107733
76	0.0000025103
80	0.0000032351
83	0.0000039629
87	0.0000015020
90	0.0000002417
94	0.0000001892
97	0.0000005863
101	0.0000016104
104	0.0000055156
108	0.0000042595
111	0.0000022209
115	0.0000023838
118	0.0000015605
122	0.0000002666
125	0.0000002022
129	0.0000006791
132	0.0000004860
136	0.0000003869
139	0.0000003356
143	0.0000001949
146	0.0000001450
150	0.0000001516
153	0.0000001297
157	0.0000001158
160	0.0000001256
164	0.0000001325
167	0.0000000530
171	0.0000000315
174	0.0000000334
178	0.0000000533
181	0.0000000787
185	0.0000000721
188	0.0000001065
192	0.0000001117
195	0.0000001004
199	0.0000000560
202	0.0000000718
206	0.0000001045
209	0.0000001691
213	0.0000003104
216	0.0000003275
220	0.0000004360
223	0.0000004296
227	0.0000004319
230	0.0000004205
234	0.0000005750
237	0.0000002615
241	0.0000001385
244	0.0000003904
248	0.0000007298
251	0.0000004820
255	0.0000002846
258	0.0000003558
262	0.0000004480
265	0.0000002212
269	0.0000001648
272	0.0000001417
276	0.0000001053
279	0.0000000879
283	0.0000000686
286	0.0000000484
290	0.0000000550
293	0.0000000815
297	0.0000000431
300	0.0000000395
304	0.0000000535
307	0.0000000725
311	0.0000000792
314	0.0000000811
318	0.0000000988
321	0.0000001028
325	0.0000001569
328	0.0000001513
332	0.0000001463
335	0.0000001458
339	0.0000001625
342	0.0000001754
346	0.0000001894
349	0.0000001917
353	0.0000001899
356	0.0000003292
360	0.0000004064
363	0.0000002106
367	0.0000001682
370	0.0000001428
374	0.0000001579
377	0.0000001515
381	0.0000001249
384	0.0000001068
388	0.0000002331
391	0.0000005001
395	0.0000002569
398	0.0000001882
402	0.0000001953
405	0.0000001894
409	0.0000001885
412	0.0000002341
416	0.0000002808
419	0.0000002806
423	0.0000003132
426	0.0000002842
430	0.0000001789
433	0.0000001520
437	0.0000001995
440	0.0000003036
444	0.0000004310
447	0.0000005505
451	0.0000007102
454	0.0000009458
458	0.0000010238
461	0.0000006807
465	0.0000005178
468	0.0000004185
472	0.0000003810
475	0.0000004324
479	0.0000004099
482	0.0000004314
486	0.0000003795
489	0.0000003249
493	0.0000002520
496	0.0000002230
500	0.0000001883
503	0.0000001687
507	0.0000001664
510	0.0000001490
514	0.0000002000
517	0.0000002850
521	0.0000002354
524	0.0000002522
528	0.0000003280
531	0.0000003032
535	0.0000002320
538	0.0000001873
542	0.0000002177
545	0.0000002560
549	0.0000002939
552	0.0000004842
556	0.0000005156
559	0.0000002591
563	0.0000002061
566	0.0000002752
570	0.0000002702
573	0.0000003130
577	0.0000003861
580	0.0000004939
584	0.0000006744
587	0.0000010001
591	0.0000009323
594	0.0000010164
598	0.0000009343
601	0.0000008532
605	0.0000008866
608	0.0000009507
612	0.0000008665
615	0.0000007595
619	0.0000007691
622	0.0000007351
626	0.0000006500
629	0.0000006155
633	0.0000005488
636	0.0000006066
640	0.0000005762
643	0.0000004612
647	0.0000004155
650	0.0000003885
654	0.0000003201
657	0.0000003530
661	0.0000003899
664	0.0000005028
668	0.0000006340
671	0.0000005797
675	0.0000005595
678	0.0000006030
682	0.0000004723
685	0.0000003986
689	0.0000003668
692	0.0000003131
696	0.0000003367
699	0.0000003820
703	0.0000004858
706	0.0000006347
710	0.0000009250
713	0.0000010453
717	0.0000007195
720	0.0000006536
724	0.0000005332
727	0.0000004802
731	0.0000004139
734	0.0000003685
738	0.0000003680
741	0.0000003560
745	0.0000004704
748	0.0000003824
752	0.0000003306
755	0.0000003235
759	0.0000006937
762	0.0000048197
766	0.0000032370
769	0.0000004192
773	0.0000004353
776	0.0000005436
780	0.0000005652
783	0.0000005388
787	0.0000004682
790	0.0000003267
794	0.0000003381
797	0.0000003557
801	0.0000002870
804	0.0000003670
808	0.0000005340
811	0.0000006935
815	0.0000006857
818	0.0000007652
822	0.0000010177
825	0.0000011404
829	0.0000014098
832	0.0000017204
836	0.0000008941
839	0.0000005087
843	0.0000004230
846	0.0000003205
850	0.0000002479
853	0.0000002241
857	0.0000002064
860	0.0000001793
864	0.0000001628
867	0.0000001498
871	0.0000002070
874	0.0000003480
878	0.0000004229
881	0.0000005198
885	0.0000005941
888	0.0000007428
892	0.0000008909
895	0.0000008381
899	0.0000007044
902	0.0000005713
906	0.0000005161
909	0.0000006318
913	0.0000006699
916	0.0000005923
920	0.0000005865
923	0.0000006045
927	0.0000005933
930	0.0000006903
934	0.0000006284
937	0.0000005970
941	0.0000006751
944	0.0000007176
948	0.0000007688
951	0.0000007961
955	0.0000006891
958	0.0000006840
962	0.0000006697
965	0.0000005979
969	0.0000005306
972	0.0000005562
976	0.0000005307
979	0.0000005666
983	0.0000006107
986	0.0000006220
990	0.0000007037
993	0.0000007087
997	0.0000006614
1000	0.0000005869
1004	0.0000004466
1007	0.0000003616
1011	0.0000004152
1014	0.0000004084
1018	0.0000003829
1021	0.0000003421
1025	0.0000003065
1028	0.0000002778
1032	0.0000002794
1035	0.0000002881
1039	0.0000002690
1042	0.0000002711
1046	0.0000002507
1049	0.0000002392
1053	0.0000002686
1056	0.0000003433
1060	0.0000009642
1063	0.0000005946
1067	0.0000002312
1070	0.0000002471
1074	0.0000002643
1077	0.0000002734
1081	0.0000002840
1084	0.0000003126
1088	0.0000003026
1091	0.0000003445
1095	0.0000003683
1098	0.0000003127
1102	0.0000002962
1105	0.0000002999
1109	0.0000002654
1112	0.0000002335
1116	0.0000002085
1119	0.0000001755
1123	0.0000001906
1126	0.0000002113
1130	0.0000002232
1133	0.0000002203
1137	0.0000002036
1140	0.0000002420
1144	0.0000002716
1147	0.0000002473
1151	0.0000002447
1154	0.0000002255
1158	0.0000002035
1161	0.0000002193
1165	0.0000002598
1168	0.0000002745
1172	0.0000003315
1175	0.0000002931
1179	0.0000002632
1182	0.0000002654
1186	0.0000002731
1189	0.0000002256
1193	0.0000001984
1196	0.0000001978
1200	0.0000001897
1203	0.0000002298
1207	0.0000002366
1210	0.0000002721
1214	0.0000003140
1217	0.0000003122
1221	0.0000003130
1224	0.0000003235
1228	0.0000003074
1231	0.0000003084
1235	0.0000002917
1238	0.0000002697
1242	0.0000002713
1245	0.0000002585
1249	0.0000002368
1252	0.0000002379
1256	0.0000002337
1259	0.0000002262
1263	0.0000002492
1266	0.0000002620
1270	0.0000002609
1273	0.0000002551
1277	0.0000002238
1280	0.0000002027
1284	0.0000001876
1287	0.0000001832
1291	0.0000002022
1294	0.0000002227
1298	0.0000002729
1301	0.0000003170
1305	0.0000003575
1308	0.0000004156
1312	0.0000004697
1315	0.0000004124
1319	0.0000004261
1322	0.0000005038
1326	0.0000006007
1329	0.0000011871
1333	0.0000045896
1336	0.0000026340
1340	0.0000006843
1343	0.0000005629
1347	0.0000004815
1350	0.0000005076
1354	0.0000004589
1357	0.0000003425
1361	0.0000002929
1364	0.0000003031
1368	0.0000002695
1371	0.0000002151
1375	0.0000002077
1378	0.0000001884
1382	0.0000001630
1385	0.0000001755
1389	0.0000002018
1392	0.0000002001
1396	0.0000002288
1399	0.0000002426
1403	0.0000002212
1406	0.0000002392
1410	0.0000002736
1413	0.0000002797
1417	0.0000003143
1420	0.0000004269
1424	0.0000004495
1427	0.0000005092
1431	0.0000005186
1434	0.0000004795
1438	0.0000004253
1441	0.0000003987
1445	0.0000003669
1448	0.0000003276
1452	0.0000002946
1455	0.0000002810
1459	0.0000003003
1462	0.0000003249
1466	0.0000003406
1469	0.0000003113
1473	0.0000003444
1476	0.0000003867
1480	0.0000004257
1483	0.0000004512
1487	0.0000004878
1490	0.0000005820
1494	0.0000006633
1497	0.0000007432
1501	0.0000008404
1504	0.0000007317
1508	0.0000007207
1511	0.0000007140
1515	0.0000006515
1518	0.0000006617
1522	0.0000006546
1525	0.0000006647
1529	0.0000006085
1532	0.0000004717
1536	0.0000004167
1539	0.0000003961
1543	0.0000003513
1546	0.0000003601
1550	0.0000004073
1553	0.0000004692
1557	0.0000004997
1560	0.0000003864
1564	0.0000003134
1567	0.0000003004
1571	0.0000002930
1574	0.0000003035
1578	0.0000003294
1581	0.0000003502
1585	0.0000003320
1588	0.0000003343
1592	0.0000003183
1595	0.0000002902
1599	0.0000002675
1602	0.0000002189
1606	0.0000002304
1609	0.0000002218
1613	0.0000002195
1616	0.0000002649
1620	0.0000002734
1623	0.0000002655
1627	0.0000002876
1630	0.0000002909
1634	0.0000003034
1637	0.0000002940
1641	0.0000002481
1644	0.0000002453
1648	0.0000002351
1651	0.0000002144
1655	0.0000001840
1658	0.0000001925
1662	0.0000004526
1665	0.0000005737
1668	0.0000002226
1672	0.0000001895
1675	0.0000001619
1679	0.0000001777
1682	0.0000001990
1686	0.0000002014
1689	0.0000001734
1693	0.0000001807
1696	0.0000001851
1700	0.0000001671
1703	0.0000001771
1707	0.0000001514
1710	0.0000001492
1714	0.0000001565
1717	0.0000001626
1721	0.0000001618
1724	0.0000001459
1728	0.0000001585
1731	0.0000001888
1735	0.0000002396
1738	0.0000002368
1742	0.0000001869
1745	0.0000001969
1749	0.0000001872
1752	0.0000001977
1756	0.0000001901
1759	0.0000001681
1763	0.0000001944
1766	0.0000001962
1770	0.0000001793
1773	0.0000001786
1777	0.0000001871
1780	0.0000001956
1784	0.0000001795
1787	0.0000001862
1791	0.0000002159
1794	0.0000002098
1798	0.0000002230
1801	0.0000002429
1805	0.0000002408
1808	0.0000002578
1812	0.0000002502
1815	0.0000002455
1819	0.0000002243
1822	0.0000003022
1826	0.0000002939
1829	0.0000002511
1833	0.0000002701
1836	0.0000005233
1840	0.0000007097
1843	0.0000002853
1847	0.0000002396
1850	0.0000002451
1854	0.0000002253
1857	0.0000002218
1861	0.0000002282
1864	0.0000002461
1868	0.0000002267
1871	0.0000002709
1875	0.0000004713
1878	0.0000005510
1882	0.0000003083
1885	0.0000002157
1889	0.0000002293
1892	0.0000002457
1896	0.0000002455
1899	0.0000002865
1903	0.0000003951
1906	0.0000008003
1910	0.0000008846
1913	0.0000005117
1917	0.0000004703
1920	0.0000004922
1924	0.0000005156
1927	0.0000005495
1931	0.0000006368
1934	0.0000008584
1938	0.0000063419
1941	0.0000171916
1945	0.0000048091
1948	0.0000006639
1952	0.0000004879
1955	0.0000004379
1959	0.0000004012
1962	0.0000003991
1966	0.0000004289
1969	0.0000005452
1973	0.0000013761
1976	0.0000010593
1980	0.0000006166
1983	0.0000003408
1987	0.0000002157
1990	0.0000002162
1994	0.0000002543
1997	0.0000002643
2000	0.0000003677
