5	0.0012627137
10	0.0019060362
12	0.0106366636
14	0.0266024334
16	0.0129586501
21	0.0151668269
26	0.0035643965
48	0.0022323194
56	0.0010806985
61	0.0046280708
67	0.0086124500
74	0.0212990262
87	0.0498887408
88	0.0313086586
92	0.0025577970
95	0.0582530800
131	0.0156758365
145	0.2225336013
152	0.5472405951
154	0.0015159890
159	1.3825312249
162	0.0019034625
176	0.3649075390
180	0.2357761572
191	0.1349956572
192	0.0377725104
205	0.0048671830
215	0.0027737538
224	0.0106491539
255	0.0022843758
289	0.0017240224
298	0.0043183662
307	0.0265533499
317	0.0265533499
321	0.0083711430
366	0.0008448913
388	0.0156786316
416	0.0255672913
450	0.0302288227
490	0.0064981504
529	0.0395117806
574	0.0433374965
588	0.0088575879
618	0.0074562753
671	0.0147343538
699	0.0157501618
821	0.2429846383
962	0.0094554883
987	0.0340104433
1011	0.0175337666
1041	0.0160110024
1131	0.0323304324
1162	0.0862791330
1215	0.0349669721
1235	0.0504438228
1272	0.2814696595
1291	0.2412631286
1319	0.3183241497
1426	0.3931305244
1478	0.2340781890
1483	0.1800606519
1565	0.1663721548
1585	0.4221755580
1595	0.4221755580
1658	0.1037554361
1674	0.1146531598
1715	0.4374053952
1726	0.2417360058
1743	0.5893246679
1776	0.2771698692
1791	0.1185642730
1843	0.0477987035
1872	0.0999977586
1972	0.0655162338
2000	0.0254571528
