5	0.000936218
8	0.000460876
19	0.00249458
28	0.000874074
49	0.000860672
72	0.00224113
86	0.00531345
145	0.00187543
158	0.021607
168	0.021607
178	0.00519068
180	0.0768587
190	0.0768587
192	0.0139341
214	0.00110244
318	0.00546924
352	0.00140787
365	0.0102596
394	0.0115377
423	0.00273868
457	0.00584883
470	0.0149699
546	0.00612068
581	0.001695
674	0.0015773
711	0.000189039
767	0.00131331
809	0.00419085
821	0.0112087
847	0.0109992
946	0.00499031
1057	0.000633847
1232	0.00114252
1242	0.00164479
1381	0.00353663
1406	0.00341442
1441	0.00175969
1553	0.00048111
1579	0.00186967
1665	0.00300577
1718	0.000719605
1755	0.00331162
1803	0.000907097
1965	0.000515272
2000	0.000342776
