5	0.000249272
8	0.000713295
9	0.00159947
11	0.0153975
16	0.0077679
22	0.000702569
35	0.000163324
44	0.000428796
78	0.000771886
98	0.000431778
106	0.00572852
140	0.0114928
163	0.00376547
190	0.0153285
199	0.00398265
297	0.0122765
370	0.059341
427	0.0633824
483	0.272702
529	0.102712
611	0.0317507
673	0.00710929
797	0.00445694
853	0.0400172
1020	0.0422074
1026	0.0470887
1102	0.0702071
1148	0.0111768
1240	0.0514149
1286	0.030792
1287	0.0162632
1464	0.00787025
1540	0.0549987
1572	0.0131574
1745	0.0267517
1979	0.0297257
2000	0.0214141
