5	0.00014541
9	0.000589968
11	0.00468823
15	0.00431946
22	0.000158279
35	7.15358e-05
46	0.000479468
83	0.00306689
145	0.00252387
153	0.0177882
167	0.0228295
172	0.00718476
178	0.00455224
180	0.113009
190	0.113009
193	0.00563018
199	0.000955114
244	0.000139674
302	0.000442154
307	0.00173864
317	0.00173864
324	0.000427334
364	0.00204235
377	0.0113262
402	0.0104687
426	0.002751
543	0.00267894
602	0.00325685
628	0.00165889
754	0.000972761
771	0.00399106
823	0.00153914
850	0.00570128
938	0.0110076
948	0.0110076
949	0.0076763
960	0.00200218
971	0.00174116
1208	0.00129041
1439	0.00444011
1440	0.00198233
1534	0.000344713
1636	0.000460693
1687	0.00117827
1768	0.00181898
1781	0.00372741
1809	0.00412647
1826	0.000941687
2000	0.00047724
