5	0.000151733
8	0.000256961
9	0.000915161
10	0.00668433
11	0.0148775
15	0.00657823
17	0.00194334
22	0.000217728
30	0.000174739
54	0.00174184
84	0.00257329
105	0.00620111
190	0.0391317
195	0.00101241
250	0.00742943
303	0.0170244
311	0.0596154
343	0.0352144
425	0.0201603
486	0.182412
559	0.275981
597	0.148319
651	0.0201817
825	0.0647207
840	0.300677
854	0.354568
887	0.0743914
992	0.0459366
1172	0.0103426
1216	0.0301593
1233	0.118151
1446	0.0258343
1529	0.0932132
1710	0.0453326
1802	0.0213
1986	0.012308
2000	0.00900104
