5	0.000159105
8	0.000239379
9	0.00138538
10	0.0110351
11	0.0202557
16	0.00476914
20	0.000355853
39	0.00121763
55	0.00420943
109	0.0135228
167	0.0175953
178	0.01119
180	0.153348
191	0.0956638
194	0.0157261
202	0.0325518
224	0.0010348
256	0.00671968
287	0.0275385
307	0.0589961
365	0.0235179
458	0.122035
562	0.224012
622	0.0402257
628	0.0333132
851	0.0359265
933	0.0177406
953	0.0381098
1035	0.127254
1043	0.0617699
1100	0.0313734
1292	0.011025
1518	0.00576077
1824	0.0547294
1896	0.198262
2000	0.120931
