5	0.000154336
8	0.000942583
10	0.0483835
20	0.000378219
68	0.000812629
76	0.00258267
116	0.00601541
142	0.0017092
178	0.000218437
180	0.00488537
353	0.00176543
383	0.0220352
508	0.116189
530	0.0141705
640	0.00678732
811	0.0221948
812	0.0112684
913	0.0256839
963	0.154115
997	0.289816
1019	0.139389
1093	0.0678926
1188	0.14279
1227	0.0100696
1432	0.0369668
1596	0.0162674
1689	0.0209735
1703	0.0879775
1833	0.059225
1864	0.115912
1872	0.298808
1905	0.170446
1927	0.0770208
1959	0.114052
2000	0.102749
