5	0.000158356
7	0.000869303
8	0.00103093
10	0.077331
13	0.0254967
14	0.0147976
15	0.00504397
18	0.000915202
30	0.00037383
54	0.00180311
80	0.0207948
97	0.0274286
105	0.126023
142	0.170226
152	0.551473
164	0.498465
179	0.0476947
237	0.00431306
399	0.0155801
415	0.0107631
509	0.00992305
558	0.00189759
675	0.00140158
735	0.000336582
848	0.00214079
942	0.0212852
986	0.115402
1084	0.037856
1163	0.111202
1269	0.0459715
1399	0.0888671
1463	0.213656
1552	0.130099
1614	0.510015
1638	0.0647712
1708	0.124315
1766	0.0103164
1936	0.0903171
2000	0.0169652
