5	3.3265e-05
6	3.08156e-05
8	0.000132684
10	6.62837e-05
12	0.00031772
14	0.00115688
28	0.000200626
95	0.000435076
121	0.000102116
163	0.000186958
203	0.000530467
225	4.34672e-05
288	0.000274205
297	0.00131624
305	0.00256806
316	0.0016607
328	0.000297824
382	0.000647853
424	0.0036027
471	0.00999395
556	0.00268536
620	0.00567134
668	0.0018484
754	0.00106681
806	0.00509656
838	0.0102703
896	0.00156169
982	0.00536396
1006	0.0120749
1046	0.0033422
1094	0.00294452
1155	0.0190653
1283	0.0147687
1338	0.0114431
1352	0.00401428
1610	0.00195809
1797	0.00987462
1838	0.00320773
1948	0.00857889
2000	0.00386424
