5	0.0000214271
6	0.0000214271
10	0.0000068683
13	0.0000050728
17	0.0000072828
20	0.0000108159
24	0.0000236813
27	0.0000425218
31	0.0000743859
34	0.0000427699
38	0.0000043174
41	0.0000054681
45	0.0000023662
48	0.0000006884
52	0.0000005573
55	0.0000033879
59	0.0000068170
62	0.0000152663
66	0.0000228020
73	0.0000129279
76	0.0000030124
83	0.0000047555
97	0.0000007035
104	0.0000108136
111	0.0000055156
139	0.0000006791
164	0.0000001516
192	0.0000001691
227	0.0000005750
265	0.0000009487
269	0.0000004820
286	0.0000001648
335	0.0000001917
353	0.0000004064
433	0.0000007102
475	0.0000013310
486	0.0000004324
531	0.0000003280
566	0.0000006744
570	0.0000013002
661	0.0000006500
689	0.0000006347
706	0.0000010453
724	0.0000010453
741	0.0000009019
745	0.0000048197
780	0.0000048197
787	0.0000005652
808	0.0000011404
822	0.0000022365
853	0.0000011623
857	0.0000005087
892	0.0000008909
986	0.0000007961
1039	0.0000003433
1042	0.0000012535
1081	0.0000007730
1102	0.0000003683
1266	0.0000003170
1308	0.0000006007
1312	0.0000011871
1315	0.0000045896
1350	0.0000045896
1357	0.0000006843
1382	0.0000003031
1438	0.0000005820
1459	0.0000003987
1480	0.0000009662
1550	0.0000006496
1784	0.0000005233
1917	0.0000011500
1920	0.0000063419
1924	0.0000171916
1959	0.0000171916
1962	0.0000048091
1966	0.0000013761
1983	0.0000013761
1997	0.0000006166
2000	0.0000017890
