5	0.000632856
10	0.000955281
12	0.0066637
14	0.0106662
15	0.0103283
16	0.00519577
17	0.00762751
18	0.00434435
20	0.0104165
24	0.0030556
34	0.000917488
54	0.00116685
66	0.00470411
81	0.0177931
84	0.0257704
90	0.0175098
96	0.0335168
99	0.105557
146	0.115128
151	0.248621
159	0.692907
169	0.692907
178	0.149989
191	0.0676581
192	0.0145624
206	0.00211321
216	0.00171859
226	0.0125376
236	0.0125376
250	0.00161474
272	0.000727051
297	0.00216431
302	0.00970886
317	0.0173006
325	0.00460044
421	0.012814
447	0.0151503
454	0.0142495
473	0.00282481
493	0.00210216
530	0.0200163
571	0.023766
585	0.00576358
700	0.00789378
966	0.00461885
983	0.0175505
1042	0.00610265
1100	0.0107514
1153	0.0284046
1156	0.0255715
1166	0.0375051
1223	0.0200643
1245	0.0521711
1275	0.12032
1316	0.133758
1319	0.173885
1399	0.181924
1451	0.160309
1524	0.0768028
1554	0.0795011
1572	0.109809
1579	0.259621
1601	0.210745
1639	0.0810712
1676	0.0520009
1693	0.139546
1720	0.219222
1723	0.127555
1738	0.227202
1758	0.227202
1771	0.127732
1799	0.0591411
1903	0.0354737
1905	0.0183406
1973	0.0368563
2000	0.0127588
