5	0.00014541
6	0.000234293
8	0.000265966
9	0.000471975
10	0.0015965
11	0.00468823
13	0.00210281
15	0.00431946
18	0.000807262
21	0.000213252
27	6.47037e-05
43	0.000204771
52	0.000816741
82	0.00196155
84	0.00327214
90	0.00190631
115	0.00290532
141	0.00130956
147	0.00422815
154	0.0190042
164	0.0190042
170	0.00803806
178	0.00455224
180	0.113009
190	0.113009
192	0.0176588
193	0.00563018
196	0.000969679
202	0.000263866
210	0.00064523
229	0.000145643
288	0.000153011
305	0.0005766
307	0.00226023
340	0.000447797
362	0.00161256
371	0.00312597
386	0.00942882
387	0.0136093
404	0.00860996
419	0.00290664
443	0.00189467
467	0.0025123
586	0.00284277
589	0.00369561
619	0.00132462
639	0.00127607
651	0.000397874
685	0.00120013
695	0.00120013
710	0.000255976
743	0.000532737
761	0.00117174
771	0.00307005
781	0.00307005
784	0.00201181
804	0.000523877
838	0.00237088
858	0.00340111
866	0.00662584
876	0.00662584
882	0.00257237
890	0.00387709
915	0.00222431
929	0.00993628
938	0.0110076
948	0.0110076
954	0.00381215
972	0.001194
1183	0.00135253
1278	0.000961729
1300	0.00218303
1389	0.00311787
1410	0.00387603
1430	0.00387603
1440	0.00152487
1452	0.00152487
1484	0.000614575
1530	0.000231969
1645	0.000341118
1693	0.00123176
1768	0.00181898
1782	0.00374717
1802	0.00374717
1811	0.00147498
1823	0.000561592
1883	0.000605032
1913	0.000294654
2000	0.00047724
