5	2.44623e-05
6	2.25049e-05
8	0.000105128
10	5.17354e-05
12	0.000295623
14	0.000792851
20	0.000311635
28	0.000178437
32	0.000250607
41	0.000372406
47	9.1412e-05
74	0.000306771
82	0.000780636
121	0.000399554
168	0.000201784
180	0.000835816
190	0.000642936
191	0.000342723
317	0.000284888
373	0.000254187
407	0.0014049
420	0.00229465
432	0.00189506
468	0.00471983
499	0.00481642
501	0.00225583
615	0.00328859
635	0.00885466
637	0.00464969
643	0.00418684
654	0.00925404
687	0.0030472
704	0.00123905
807	0.000790145
875	0.00369921
911	0.00249068
929	0.0164218
939	0.0164218
940	0.014372
959	0.00787458
982	0.00956608
986	0.0139457
987	0.0182997
997	0.0182997
1012	0.0123599
1020	0.00798545
1088	0.00373847
1152	0.00482473
1279	0.00340292
1336	0.00698797
1365	0.0176798
1369	0.0173825
1375	0.024499
1401	0.0223433
1408	0.0137844
1413	0.0137844
1441	0.00948846
1446	0.0132005
1458	0.00989863
1469	0.00745165
1557	0.00305322
1591	0.00492296
1789	0.00341359
1847	0.00127099
1874	0.00615726
1889	0.00670229
1898	0.00309462
1949	0.00118546
2000	0.00112731
