5	3.5503e-05
6	3.02149e-05
7	5.41228e-05
8	0.000122177
10	6.11081e-05
11	0.000116436
12	0.000418062
15	0.000903049
16	0.000476229
28	0.000214906
38	0.000457735
53	0.000129516
86	0.000740105
89	0.000508916
104	0.000369216
116	0.000101314
127	7.10456e-05
145	0.000306736
168	0.000561064
178	0.000140717
180	0.00102247
196	0.000567694
207	1.45874e-05
286	5.51855e-05
315	0.000248648
337	5.49371e-05
351	8.20689e-05
378	0.0004307
390	0.00109187
427	0.000265567
438	0.00150215
463	0.00150215
475	0.00214801
496	0.00181167
509	0.00100418
593	0.000610666
614	0.000500309
635	0.00149328
642	0.000525236
669	0.00043335
699	9.43765e-05
850	0.0006175
876	0.00165464
883	0.000567572
922	0.000758498
929	0.00176056
944	0.00176056
968	0.00106038
992	0.00579698
1019	0.00312477
1020	0.0040622
1058	0.00279551
1102	0.00348442
1133	0.00127696
1145	0.00127696
1154	0.000820447
1180	0.00138384
1200	0.000278399
1275	0.000358862
1313	0.00058237
1329	0.000586134
1331	0.00134182
1391	0.000990327
1432	0.00163408
1453	0.000278072
1524	0.000142354
1565	8.45584e-05
1596	0.000363836
1627	0.000350534
1675	0.00102618
1700	0.000438264
1762	0.000668007
1784	0.00203042
1804	0.00055228
1879	0.00104116
1906	0.00161985
1916	0.00161985
1949	0.000527712
2000	0.000160956
