5	0.000158356
6	0.000323982
7	0.000869303
8	0.00103093
9	0.0104143
10	0.0618648
11	0.062172
12	0.0286864
13	0.0254967
15	0.00630496
17	0.00127652
20	0.00074903
22	0.000354162
49	0.00121199
69	0.00559448
78	0.0184622
99	0.0301419
105	0.126023
139	0.180359
145	0.138553
154	0.498465
164	0.498465
175	0.0882947
207	0.0093001
343	0.00459102
403	0.0187264
414	0.00349149
489	0.00992305
515	0.0101288
528	0.00340598
569	0.00147986
652	0.00168946
692	0.000380316
801	0.000416909
874	0.00428749
971	0.041334
982	0.0907801
1003	0.0958029
1018	0.0387248
1134	0.0460701
1135	0.0708405
1166	0.0726623
1168	0.111202
1195	0.031757
1411	0.0825029
1425	0.152028
1426	0.0979396
1462	0.192258
1478	0.164351
1554	0.11143
1582	0.221689
1603	0.397241
1613	0.397241
1638	0.0842026
1704	0.0993702
1713	0.0295111
1761	0.0134113
1846	0.0125921
1881	0.0432824
1929	0.0790752
1942	0.0427002
2000	0.0169652
