5	3.537e-05
6	2.98108e-05
8	0.000171341
10	7.50324e-05
12	0.000353683
13	0.000679367
14	0.00116712
21	0.000531524
23	0.000109762
24	9.13769e-05
26	0.000207911
37	0.000294901
74	0.00029531
96	0.000553433
100	0.00139725
112	0.00091728
117	0.00119246
131	0.000786409
144	0.000271825
157	0.000642765
169	0.00066066
177	0.000441578
180	0.00255979
190	0.00255979
204	0.000158574
313	0.00129023
374	0.00231977
413	0.00513071
450	0.00746065
486	0.0151458
506	0.0151458
518	0.0108995
565	0.0212599
578	0.00959736
611	0.00341549
810	0.00489417
840	0.00717089
854	0.0222481
877	0.0391529
882	0.0130615
948	0.00951728
1000	0.0262762
1025	0.0137071
1052	0.0131859
1070	0.00690723
1183	0.00315574
1231	0.0130949
1271	0.0118553
1396	0.00554562
1453	0.00601814
1501	0.014728
1639	0.00849251
1658	0.00913225
1731	0.00806516
1744	0.0116349
1796	0.00449337
1908	0.0080952
1923	0.0080952
2000	0.00531448
