5	3.3265e-05
6	3.08156e-05
7	6.74896e-05
8	0.000132684
10	6.62837e-05
11	0.00014591
13	0.000659722
15	0.00121422
16	0.000795375
20	0.000545429
25	0.000135536
32	0.000231492
42	0.000221151
49	4.77087e-05
62	0.000120509
73	0.000258214
86	0.000394023
113	0.000146584
173	0.000143814
178	9.88565e-05
190	0.000484074
202	0.000447854
211	9.97471e-05
218	4.38455e-05
275	7.63774e-05
292	0.000319725
305	0.00197543
316	0.00215891
324	0.000284394
426	0.0013012
439	0.00485571
457	0.00567647
467	0.00737941
473	0.0100348
505	0.0025049
530	0.00359658
540	0.00359658
562	0.00119215
602	0.00107987
635	0.00567134
663	0.0020486
684	0.0005554
740	0.00117009
799	0.00226911
825	0.0091362
838	0.0102703
865	0.00336434
966	0.00179843
978	0.00295806
996	0.00928838
1020	0.00932634
1052	0.0021323
1104	0.0039185
1119	0.00704494
1122	0.00917385
1149	0.00617644
1156	0.0204101
1172	0.0159252
1206	0.0147817
1214	0.00568772
1224	0.00431055
1254	0.00939139
1270	0.0198251
1285	0.00518485
1301	0.00953854
1339	0.0128071
1362	0.00346093
1648	0.00220672
1686	0.00438087
1780	0.00818583
1781	0.00844632
1801	0.00844632
1826	0.00374879
1881	0.00356259
1943	0.00857889
1993	0.00297249
2000	0.00386424
