5	0.000632856
6	0.000623981
10	0.000955281
12	0.0066637
13	0.0100001
21	0.00760142
26	0.00142915
30	0.00190284
34	0.00073399
55	0.00176588
67	0.00345316
72	0.0101653
83	0.0197412
95	0.0291957
99	0.105557
145	0.111531
153	0.340417
158	0.872419
170	0.605852
179	0.117324
226	0.0162989
317	0.0133082
454	0.0142495
473	0.00282481
520	0.00906704
530	0.0200163
560	0.0268473
582	0.00933438
594	0.00330287
688	0.00831675
706	0.00500502
803	0.00249169
861	0.0057827
966	0.00520546
987	0.013112
988	0.0175505
1019	0.00621526
1093	0.00881804
1122	0.0173907
1156	0.0375051
1177	0.0332631
1215	0.017525
1240	0.0347849
1261	0.0806542
1277	0.12032
1363	0.19735
1394	0.175643
1420	0.148628
1452	0.179495
1464	0.138073
1500	0.0827915
1565	0.0833836
1585	0.211589
1597	0.233218
1602	0.12247
1610	0.179398
1639	0.0664375
1684	0.066312
1702	0.186032
1729	0.15476
1738	0.227202
1758	0.227202
1766	0.127732
1774	0.110638
1807	0.0437072
1961	0.0367268
1978	0.028351
2000	0.0127588
