5	0.000848391
7	0.000575909
10	0.000952349
11	0.0012852
13	0.00374371
15	0.00378269
16	0.00171155
17	0.00119245
20	0.0021254
23	0.000799259
49	0.000697179
61	0.000389602
96	0.000995277
97	0.00634733
107	0.00634733
112	0.000506642
140	0.00282517
155	0.0493783
169	0.101457
179	0.0128626
188	0.0505903
198	0.0505903
204	0.00848331
213	0.00647734
224	0.0393386
226	0.120532
236	0.120532
249	0.0066025
264	0.00278118
283	0.0152741
294	0.0895384
304	0.247486
314	0.247486
325	0.0579788
345	0.116449
355	0.0189213
364	0.014043
407	0.0250023
422	0.0684201
431	0.167737
449	0.0875826
464	0.0189167
486	0.0373988
507	0.0805515
573	0.0763875
581	0.0370626
625	0.0596743
635	0.0596743
647	0.0324135
711	0.0165574
729	0.0401882
769	0.0443875
813	0.0997975
832	0.0591443
836	0.10572
846	0.10572
853	0.0384904
887	0.0432712
983	0.0314354
1008	0.0917773
1026	0.0495144
1053	0.0193541
1090	0.048194
1091	0.0284979
1153	0.029513
1169	0.0773209
1182	0.12624
1190	0.0465302
1234	0.0260195
1249	0.0629665
1274	0.0282957
1336	0.0455512
1375	0.020022
1521	0.0315201
1556	0.00783238
1615	0.0275656
1710	0.0150361
1820	0.0251135
1849	0.0207891
2000	0.0153021
