5	3.5503e-05
8	0.000122177
10	6.11081e-05
12	0.000334449
14	0.000907211
20	0.000360013
23	9.03348e-05
26	0.000231164
41	0.000441172
44	0.00016298
51	5.76523e-05
62	0.000216298
86	0.000740105
87	0.000456981
103	0.000372635
114	7.79335e-05
146	0.000151618
158	0.000431587
168	0.000431587
178	0.000108244
180	0.000786519
190	0.000786519
197	0.000133611
209	1.18431e-05
253	3.148e-05
286	5.51855e-05
315	0.000248648
326	7.28649e-05
343	5.7882e-05
371	0.000231816
390	0.00109187
413	0.000356209
443	0.00150215
494	0.00211751
505	0.00103073
540	0.000858107
553	0.000366613
622	0.000618301
625	0.00149328
645	0.000525236
671	0.000384258
707	5.23767e-05
765	0.000118669
772	0.000244372
805	0.000253374
857	0.000648064
864	0.00122633
929	0.00176056
944	0.00176056
959	0.000668927
977	0.00177792
993	0.00470378
1003	0.00470378
1014	0.00321736
1019	0.00381131
1069	0.00275708
1083	0.00314989
1093	0.00314989
1110	0.00272936
1129	0.00140977
1175	0.00106449
1189	0.000451886
1208	0.000239951
1326	0.00060051
1346	0.00120417
1433	0.00157207
1447	0.000358758
1547	0.000102133
1620	0.000455693
1683	0.000941849
1789	0.00168699
1803	0.00061418
1850	0.000609761
1872	0.0009436
1901	0.00161985
1916	0.00161985
1942	0.000607947
1964	0.000318511
2000	0.000160956
