5	0.000348047
8	0.000423334
9	0.000654049
10	0.00358671
11	0.00845588
13	0.00289092
16	0.00341928
26	0.00115245
28	0.000568224
38	0.00172214
89	0.00397774
101	0.0144201
114	0.030371
133	0.0253323
143	0.0143121
157	0.0147475
167	0.0147475
175	0.00582948
180	0.0163772
190	0.0163772
192	0.00417862
204	0.00417862
216	0.00189179
301	0.00283858
309	0.00879496
320	0.0147797
332	0.0046126
370	0.0023452
395	0.00590625
419	0.0192558
468	0.0535836
492	0.0912134
524	0.0443786
573	0.0505267
611	0.0113748
777	0.0208814
798	0.0118499
831	0.0337381
836	0.139968
846	0.107668
854	0.07219
856	0.10705
888	0.0590581
991	0.0413733
1015	0.0235613
1057	0.0175347
1122	0.0489895
1128	0.0240208
1174	0.0175022
1210	0.0424117
1220	0.110812
1241	0.0916598
1248	0.0713784
1281	0.0435958
1321	0.0178182
1337	0.011804
1408	0.00990183
1415	0.00999209
1472	0.0325884
1505	0.0978834
1509	0.102721
1519	0.102721
1530	0.0347681
1572	0.0417434
1637	0.076173
1663	0.0922972
1670	0.0867036
1698	0.0353284
1772	0.0147437
1848	0.026692
1901	0.039403
1960	0.0411549
1968	0.0329175
2000	0.0333206
