5	0.0010573
7	0.000753863
10	0.000655158
12	0.00128479
18	0.00346357
19	0.00452335
22	0.00334343
26	0.00183737
27	0.00109659
32	0.00175171
43	0.00105317
59	0.00217896
65	0.00549892
94	0.00487897
100	0.0216609
108	0.0213281
109	0.0186597
129	0.00771491
180	0.00595003
222	0.00563668
273	0.0281128
289	0.00853029
307	0.0642871
314	0.0755722
329	0.0755722
334	0.0250168
349	0.00282628
396	0.00972543
433	0.0694108
455	0.160163
489	0.148684
509	0.0911856
554	0.03119
581	0.00870965
679	0.0121975
795	0.00481204
832	0.0379955
863	0.0642806
921	0.0236222
940	0.0315394
956	0.0183277
967	0.0152502
1003	0.0242637
1004	0.0183202
1121	0.00237198
1189	0.00862889
1206	0.0133466
1219	0.0216252
1250	0.0586747
1316	0.0159971
1375	0.0198022
1477	0.0224128
1487	0.0490565
1526	0.0569669
1563	0.138913
1620	0.166582
1636	0.249669
1682	0.0844941
1685	0.0792254
1745	0.025313
1973	0.0636328
2000	0.033748
